0.407458	0.370693	0.442998
0.407481	0.37071	0.443036
0.407505	0.370732	0.443058
0.407528	0.370754	0.443087
0.407551	0.370772	0.443121
0.407573	0.37079	0.443161
0.407595	0.370812	0.443185
0.407621	0.370825	0.443238
0.407647	0.370844	0.443271
0.407673	0.370868	0.443284
0.407698	0.370892	0.443304
0.407722	0.37091	0.443335
0.407746	0.370929	0.44337
0.40777	0.370953	0.443389
0.407793	0.370966	0.443438
0.407816	0.370984	0.443472
0.407839	0.371005	0.443506
0.407861	0.371023	0.443532
0.407883	0.371043	0.443556
0.407904	0.371062	0.443588
0.407926	0.371087	0.443601
0.407951	0.371102	0.443644
0.407975	0.371121	0.443673
0.408	0.371141	0.443707
0.408024	0.37116	0.443729
0.408047	0.371176	0.443773
0.408069	0.371196	0.443802
0.408093	0.371221	0.443812
0.408115	0.371236	0.443854
0.408137	0.371256	0.443878
0.408158	0.371277	0.443907
0.408179	0.371295	0.44393
0.4082	0.37131	0.443974
0.40822	0.371331	0.444
0.408244	0.371346	0.444038
0.408268	0.371365	0.444059
0.408292	0.371386	0.444079
0.408315	0.371406	0.444107
0.408337	0.371426	0.444125
0.408359	0.371441	0.444166
0.408381	0.371462	0.444192
0.408402	0.371475	0.444231
0.408423	0.371495	0.44425
0.408444	0.371512	0.444291
0.408464	0.371533	0.444317
0.408484	0.371547	0.444356
0.408503	0.371566	0.444378
0.408527	0.371589	0.444395
0.40855	0.371604	0.444428
0.408573	0.371623	0.444446
0.408595	0.371643	0.44447
0.408617	0.371664	0.444492
0.408638	0.371679	0.44453
0.408659	0.371698	0.444553
0.408679	0.371717	0.44458
0.408699	0.37173	0.444617
0.408719	0.371751	0.444633
0.408738	0.37177	0.444655
0.408757	0.371794	0.444663
0.408781	0.371807	0.444702
0.408803	0.371825	0.444728
0.408825	0.371844	0.444755
0.408846	0.371858	0.444791
0.408866	0.371872	0.444833
0.408887	0.371891	0.444857
0.408907	0.371904	0.444891
0.408926	0.37192	0.444925
0.408945	0.371935	0.444964
0.408964	0.371954	0.444986
0.408983	0.371972	0.444999
0.409001	0.371992	0.445016
0.409023	0.372011	0.445034
0.409044	0.372024	0.445069
0.409066	0.372041	0.445088
0.409086	0.372059	0.445113
0.409106	0.372078	0.445136
0.409125	0.37209	0.445174
0.409145	0.372108	0.445196
0.409164	0.372125	0.445223
0.409182	0.372143	0.445251
0.4092	0.372161	0.445268
0.409217	0.372178	0.445291
0.40924	0.3722	0.445299
0.40926	0.372211	0.445339
0.409281	0.372227	0.445364
0.4093	0.372244	0.445391
0.409321	0.372266	0.445402
0.409339	0.372277	0.445445
0.409358	0.372293	0.445473
0.409376	0.372308	0.445505
0.409393	0.372324	0.445526
0.409411	0.372336	0.445568
0.409428	0.372353	0.445595
0.409449	0.372374	0.445603
0.409469	0.372389	0.445626
0.409489	0.372409	0.445632
0.409508	0.372425	0.445661
0.409527	0.372438	0.445686
0.409545	0.372452	0.445716
0.409563	0.37247	0.445731
0.409581	0.372485	0.445767
0.409598	0.372499	0.445794
0.409615	0.372513	0.445826
0.409631	0.372531	0.445842
0.409651	0.372543	0.445871
0.409671	0.372556	0.445901
0.40969	0.372571	0.445933
0.409709	0.37259	0.445949
0.409727	0.372606	0.445957
0.409744	0.372619	0.445989
0.409762	0.372636	0.446007
0.409779	0.372655	0.446027
0.409796	0.372671	0.446041
0.409811	0.372686	0.446063
0.409826	0.372703	0.446086
0.409846	0.372712	0.446124
0.409865	0.372727	0.446145
0.409883	0.372743	0.446168
0.409901	0.37276	0.446192
0.409917	0.372769	0.446231
0.409935	0.372784	0.446253
0.409951	0.372799	0.446281
0.409967	0.372811	0.446301
0.409983	0.372827	0.446317
0.409997	0.372842	0.446341
0.410016	0.37286	0.446349
0.410035	0.372873	0.446373
0.410053	0.372889	0.446382
0.41007	0.372903	0.446411
0.410087	0.372921	0.446427
0.410103	0.372932	0.446457
0.410119	0.372948	0.446473
0.410135	0.372963	0.446493
0.410149	0.372973	0.446524
0.410163	0.372984	0.446558
0.410182	0.373	0.446575
0.4102	0.373016	0.446596
0.410218	0.373029	0.446612
0.410234	0.37304	0.44665
0.41025	0.373054	0.446673
0.410266	0.373074	0.446675
0.410281	0.373087	0.446693
0.410297	0.373104	0.446698
0.410311	0.373118	0.446727
0.410325	0.373128	0.446751
0.410342	0.373139	0.446779
0.410359	0.373154	0.446791
0.410377	0.373171	0.446807
0.410393	0.373182	0.446832
0.410408	0.373192	0.446865
0.410423	0.373207	0.446882
0.410438	0.373222	0.446904
0.410452	0.373234	0.446921
0.410465	0.373245	0.446956
0.410479	0.373259	0.446975
0.410496	0.373268	0.447008
0.410512	0.373281	0.447025
0.410528	0.373294	0.447047
0.410543	0.373311	0.447055
0.410559	0.373323	0.447068
0.410574	0.373336	0.44709
0.410588	0.373352	0.447098
0.410601	0.373367	0.447112
0.410614	0.37338	0.447122
0.410626	0.37339	0.447156
0.410643	0.373403	0.447174
0.410659	0.373418	0.447193
0.410674	0.373431	0.447207
0.410689	0.373443	0.447228
0.410703	0.37346	0.447234
0.410716	0.373466	0.447272
0.41073	0.373476	0.447296
0.410742	0.373487	0.447324
0.410755	0.373503	0.447333
0.410771	0.373513	0.447355
0.410786	0.373527	0.447364
0.410801	0.373538	0.447395
0.410815	0.373552	0.447412
0.410829	0.37356	0.447443
0.410842	0.373572	0.447459
0.410855	0.373586	0.447477
0.410868	0.373603	0.447481
0.410879	0.373615	0.447494
0.41089	0.373626	0.447516
0.410906	0.373641	0.447523
0.410921	0.373649	0.447545
0.410935	0.373662	0.447554
0.410949	0.373676	0.447566
0.410962	0.37369	0.44758
0.410974	0.373696	0.447611
0.410985	0.373708	0.447627
0.410997	0.373719	0.447648
0.411008	0.373735	0.447655
0.411023	0.373743	0.447676
0.411037	0.373753	0.447699
0.411051	0.373763	0.447725
0.411063	0.373778	0.447735
0.411075	0.373786	0.447761
0.411088	0.373799	0.447772
0.4111	0.373811	0.447789
0.41111	0.373817	0.447816
0.41112	0.373824	0.44785
0.411135	0.373836	0.447863
0.411148	0.373849	0.447881
0.411161	0.373859	0.447894
0.411174	0.373868	0.447913
0.411187	0.373882	0.447918
0.411198	0.373892	0.447946
0.411209	0.373899	0.447969
0.411219	0.373907	0.447997
0.411229	0.373921	0.448006
0.411243	0.373934	0.44802
0.411256	0.373945	0.448029
0.41127	0.373959	0.448024
0.411282	0.37397	0.448042
0.411294	0.373984	0.44805
0.411304	0.373991	0.448072
0.411315	0.374002	0.448082
0.411325	0.374013	0.448097
0.411334	0.374023	0.448104
0.411348	0.374033	0.448117
0.411361	0.374043	0.448133
0.411373	0.374053	0.448155
0.411384	0.37406	0.448173
0.411395	0.374068	0.448195
0.411405	0.374079	0.448203
0.411415	0.37409	0.448218
0.411424	0.3741	0.448225
0.411433	0.374107	0.448254
0.411446	0.374117	0.448268
0.411458	0.374128	0.448287
0.41147	0.374135	0.448302
0.41148	0.374144	0.448322
0.411491	0.374155	0.448328
0.4115	0.374167	0.44834
0.41151	0.374175	0.448349
0.411518	0.374183	0.448377
0.411527	0.374193	0.448391
0.411539	0.374204	0.448409
0.411551	0.374212	0.448422
0.411561	0.37422	0.448441
0.411572	0.374232	0.448446
0.411581	0.374244	0.448458
0.41159	0.374252	0.448466
0.411598	0.374258	0.448496
0.411606	0.374267	0.448513
0.411619	0.374272	0.448539
0.41163	0.374281	0.44855
0.411641	0.374289	0.448566
0.411651	0.374302	0.448569
0.41166	0.374307	0.448587
0.411669	0.374317	0.448593
0.411677	0.374323	0.44862
0.411685	0.374333	0.448635
0.411693	0.37434	0.448641
0.411705	0.374347	0.448654
0.411716	0.37436	0.44865
0.411726	0.374372	0.448654
0.411736	0.374381	0.448655
0.411745	0.37439	0.448665
0.411753	0.374402	0.448663
0.41176	0.37441	0.448684
0.411767	0.374415	0.448701
0.411778	0.37442	0.448723
0.411789	0.37443	0.44873
0.411799	0.374439	0.448743
0.411808	0.374445	0.448752
0.411817	0.374453	0.448764
0.411825	0.374465	0.448764
0.411833	0.374476	0.448771
0.411839	0.37448	0.44879
0.411845	0.374485	0.448816
0.411855	0.374494	0.448826
0.411864	0.374502	0.448842
0.411874	0.374508	0.448852
0.411882	0.374514	0.44887
0.411891	0.374524	0.448873
0.411898	0.374534	0.448883
0.411905	0.37454	0.448889
0.411911	0.374548	0.4489
0.411921	0.374556	0.448912
0.41193	0.374558	0.44894
0.411938	0.374563	0.448953
0.411946	0.374569	0.448971
0.411953	0.374579	0.448975
0.41196	0.374582	0.448995
0.411967	0.374589	0.449001
0.411973	0.374595	0.449013
0.411979	0.374606	0.449013
0.411989	0.374609	0.449027
0.411997	0.374616	0.449029
0.412005	0.37462	0.449053
0.412012	0.374629	0.449061
0.412018	0.374631	0.449084
0.412024	0.374637	0.449093
0.412029	0.374643	0.449108
0.412034	0.374653	0.449109
0.412043	0.374656	0.449125
0.412052	0.374664	0.449128
0.412059	0.37467	0.449137
0.412067	0.374681	0.449134
0.412073	0.374684	0.449148
0.41208	0.374691	0.449149
0.412085	0.374694	0.449173
0.412089	0.374701	0.449184
0.412098	0.374702	0.449208
0.412105	0.374708	0.449215
0.412112	0.374714	0.449227
0.412119	0.374724	0.449226
0.412124	0.374727	0.449242
0.41213	0.374734	0.449245
0.412134	0.37474	0.449255
0.412139	0.37475	0.449252
0.412143	0.374753	0.449266
0.412152	0.37476	0.449265
0.412159	0.374766	0.449272
0.412165	0.374773	0.449282
0.41217	0.374773	0.449309
0.412175	0.374777	0.449321
0.41218	0.374781	0.449339
0.412184	0.374788	0.449342
0.412187	0.374789	0.449361
0.412194	0.374794	0.449365
0.4122	0.374801	0.449373
0.412206	0.374811	0.449368
0.412211	0.374814	0.449379
0.412216	0.37482	0.449379
0.412221	0.374826	0.449386
0.412225	0.374836	0.449381
0.412228	0.374838	0.449393
0.412236	0.374845	0.449391
0.412242	0.374847	0.449412
0.412247	0.374854	0.449421
0.412252	0.374853	0.449444
0.412256	0.374857	0.449453
0.41226	0.374861	0.449468
0.412263	0.374868	0.449469
0.412266	0.374868	0.449486
0.412272	0.374873	0.449489
0.412278	0.374878	0.449498
0.412283	0.374886	0.449495
0.412287	0.374886	0.449508
0.412291	0.374891	0.449509
0.412294	0.374896	0.449517
0.412297	0.374905	0.44951
0.412299	0.374907	0.449519
0.412305	0.374913	0.449516
0.412311	0.374918	0.44952
0.412316	0.374927	0.449512
0.412321	0.374929	0.449521
0.412324	0.374931	0.449534
0.412327	0.374933	0.449555
0.41233	0.374938	0.449561
0.412331	0.374937	0.449581
0.412337	0.374941	0.449587
0.412342	0.374944	0.449599
0.412346	0.374951	0.449597
0.41235	0.37495	0.449612
0.412353	0.374954	0.449614
0.412355	0.374957	0.449623
0.412357	0.374964	0.44962
0.412359	0.374964	0.449633
0.412364	0.374968	0.449632
0.412368	0.374971	0.449638
0.412372	0.374978	0.449632
0.412375	0.374978	0.449643
0.412378	0.374981	0.449643
0.412379	0.374985	0.449649
0.412381	0.374991	0.449644
0.412381	0.37499	0.449655
0.412386	0.374994	0.449653
0.41239	0.374997	0.449658
0.412393	0.375003	0.449651
0.412395	0.375002	0.449661
0.412397	0.375007	0.449657
0.412399	0.375011	0.44966
0.4124	0.375018	0.449651
0.4124	0.375015	0.449675
0.412405	0.375016	0.449685
0.412409	0.375017	0.4497
0.412412	0.375021	0.449702
0.412414	0.375019	0.449719
0.412416	0.375021	0.449723
0.412417	0.375023	0.449734
0.412418	0.375028	0.449732
0.412417	0.375026	0.449746
0.412422	0.375028	0.449746
0.412425	0.37503	0.449752
0.412427	0.375036	0.449747
0.412429	0.375034	0.449758
0.412431	0.375036	0.449757
0.412431	0.375038	0.449764
0.412431	0.375043	0.449758
0.412431	0.375042	0.44977
0.412434	0.375044	0.449767
0.412437	0.375045	0.449772
0.412439	0.375051	0.449765
0.41244	0.375048	0.449775
0.412441	0.37505	0.449773
0.412441	0.375051	0.449779
0.412441	0.375056	0.449772
0.41244	0.375054	0.449783
0.412443	0.375055	0.44978
0.412445	0.375056	0.449784
0.412446	0.375061	0.449776
0.412447	0.375058	0.449786
0.412447	0.375059	0.449784
0.412447	0.37506	0.449789
0.412446	0.375064	0.449783
0.412444	0.375061	0.449793
0.412447	0.375062	0.44979
0.412448	0.375063	0.449794
0.412449	0.375067	0.449786
0.412449	0.375063	0.449795
0.412449	0.375064	0.449793
0.412448	0.375068	0.449778
0.412447	0.375064	0.449781
0.412445	0.375064	0.449773
0.412442	0.375064	0.449774
0.412444	0.375067	0.449761
0.412445	0.375063	0.449767
0.412445	0.375062	0.449761
0.412444	0.375061	0.449763
0.412443	0.375063	0.449754
0.41244	0.375058	0.449762
0.412438	0.375057	0.449759
0.412435	0.375055	0.449763
0.412436	0.375057	0.449754
0.412436	0.375052	0.449761
0.412435	0.37505	0.449757
0.412434	0.375049	0.449761
0.412432	0.37505	0.449753
0.41243	0.375044	0.449762
0.412427	0.375042	0.44976
0.412423	0.37504	0.449764
0.412424	0.375041	0.449756
0.412423	0.375036	0.449763
0.412422	0.375034	0.44976
0.41242	0.375032	0.449764
0.412418	0.375032	0.449756
0.412415	0.375026	0.449765
0.412412	0.375024	0.449763
0.412408	0.375021	0.449768
0.412408	0.375022	0.449759
0.412407	0.375016	0.449767
0.412406	0.375013	0.449764
0.412404	0.375011	0.449767
0.412401	0.375011	0.44976
0.412398	0.375005	0.449769
0.412394	0.375002	0.449766
0.41239	0.374999	0.449771
0.41239	0.375	0.449762
0.412389	0.374996	0.449755
0.412387	0.374996	0.449738
0.412384	0.374995	0.44973
0.412381	0.374996	0.449715
0.412376	0.374989	0.449719
0.412372	0.374986	0.449712
0.412366	0.374983	0.449713
0.412365	0.374983	0.449701
0.412363	0.374976	0.449706
0.41236	0.374972	0.449701
0.412357	0.374968	0.449703
0.412353	0.374967	0.449694
0.412348	0.374959	0.449701
0.412343	0.374955	0.449698
0.412337	0.374951	0.449701
0.412336	0.37495	0.449692
0.412333	0.374942	0.449699
0.41233	0.374938	0.449695
0.412327	0.374934	0.449698
0.412323	0.374932	0.44969
0.412318	0.374924	0.449698
0.412312	0.37492	0.449695
0.412306	0.374915	0.449699
0.412305	0.374914	0.44969
0.412302	0.374906	0.449697
0.412298	0.374901	0.449694
0.412294	0.374897	0.449697
0.41229	0.374898	0.449674
0.412286	0.374893	0.449668
0.412281	0.37489	0.449654
0.412274	0.374887	0.449648
0.412271	0.374888	0.449631
0.412268	0.374881	0.449632
0.412263	0.374875	0.449626
0.412258	0.37487	0.449627
0.412253	0.374868	0.449617
0.412247	0.374858	0.449625
0.412241	0.374853	0.449621
0.412234	0.374847	0.449624
0.412231	0.374845	0.449614
0.412227	0.374835	0.449621
0.412223	0.37483	0.449617
0.412217	0.374824	0.449619
0.412212	0.374821	0.449611
0.412206	0.374812	0.449619
0.412199	0.374806	0.449616
0.412192	0.374803	0.449606
0.41219	0.374803	0.449582
0.412186	0.374796	0.449577
0.412182	0.374792	0.449563
0.412176	0.374788	0.449558
0.41217	0.374786	0.449543
0.412163	0.374778	0.449546
0.412156	0.374772	0.449539
0.412147	0.374766	0.449542
0.412144	0.374762	0.449532
0.412139	0.374752	0.449539
0.412133	0.374745	0.449536
0.412127	0.374738	0.449538
0.412121	0.374734	0.449529
0.412114	0.374724	0.449537
0.412107	0.37472	0.44952
0.412099	0.374716	0.44951
0.412096	0.374714	0.449489
0.412091	0.374706	0.449486
0.412085	0.3747	0.449474
0.412078	0.374695	0.44947
0.412071	0.374692	0.449456
0.412063	0.374682	0.44946
0.412055	0.374676	0.449454
0.412046	0.37467	0.449454
0.412037	0.374665	0.449447
0.412032	0.374653	0.449454
0.412026	0.374646	0.44945
0.412019	0.374641	0.449438
0.412013	0.374639	0.449416
0.412005	0.37463	0.449413
0.411997	0.374624	0.4494
0.411988	0.374618	0.449395
0.411978	0.374614	0.449382
0.411973	0.374604	0.449383
0.411966	0.374597	0.449374
0.411959	0.37459	0.449373
0.411951	0.374586	0.449361
0.411942	0.374576	0.449366
0.411934	0.374567	0.449364
0.411924	0.374561	0.449354
0.411915	0.374558	0.449333
0.41191	0.374548	0.449329
0.411903	0.374542	0.449315
0.411896	0.374535	0.449309
0.411889	0.374531	0.449294
0.41188	0.37452	0.449297
0.41187	0.374512	0.449289
0.41186	0.374504	0.449289
0.41185	0.374499	0.449279
0.411839	0.374488	0.449285
0.411833	0.374483	0.449264
0.411825	0.374476	0.449253
0.411817	0.374466	0.449243
0.411809	0.374455	0.449241
0.4118	0.374448	0.449229
0.41179	0.37444	0.449224
0.411779	0.374429	0.44922
0.411767	0.374418	0.449223
0.41176	0.37441	0.449213
0.411752	0.374402	0.449209
0.411744	0.374393	0.449191
0.411735	0.374385	0.449181
0.411726	0.374379	0.449162
0.411715	0.374371	0.449154
0.411705	0.37436	0.449147
0.411694	0.374349	0.449147
0.411681	0.37434	0.449138
0.411673	0.374332	0.449133
0.411664	0.37432	0.449128
0.411655	0.374312	0.449116
0.411645	0.374306	0.449093
0.411635	0.3743	0.44908
0.411624	0.37429	0.449068
0.411612	0.37428	0.449064
0.411601	0.374271	0.449054
0.411593	0.374262	0.449049
0.411583	0.37425	0.449043
0.411574	0.374241	0.449027
0.411564	0.374235	0.449004
0.411554	0.374232	0.448973
0.411542	0.374221	0.448962
0.411531	0.374213	0.448943
0.411519	0.374204	0.448933
0.411506	0.374199	0.448914
0.411498	0.374184	0.448915
0.411487	0.374174	0.448905
0.411477	0.374166	0.448889
0.411466	0.374154	0.448872
0.411455	0.374142	0.448864
0.411443	0.374134	0.448847
0.41143	0.374124	0.448839
0.411417	0.374111	0.44883
0.411408	0.374099	0.448828
0.411399	0.374089	0.448816
0.411388	0.374081	0.4488
0.411377	0.374069	0.448784
0.411365	0.374056	0.448777
0.411353	0.374047	0.44876
0.41134	0.374037	0.448752
0.411327	0.374024	0.448744
0.411313	0.374011	0.448744
0.411304	0.374001	0.448731
0.411293	0.373994	0.448712
0.411282	0.373981	0.448695
0.41127	0.373969	0.448688
0.411257	0.373959	0.448672
0.411244	0.373949	0.448664
0.411231	0.373936	0.448656
0.411217	0.373922	0.448656
0.411203	0.373915	0.448632
0.411192	0.373907	0.448614
0.411181	0.373894	0.448599
0.411169	0.373881	0.448593
0.411156	0.373871	0.448578
0.411143	0.373853	0.448581
0.41113	0.37384	0.448573
0.411116	0.373829	0.448558
0.411102	0.373822	0.448533
0.411087	0.37381	0.448509
0.411076	0.373798	0.448492
0.411064	0.373788	0.448471
0.411052	0.373777	0.448459
0.411039	0.373762	0.448448
0.411026	0.37375	0.44843
0.411012	0.373741	0.448404
0.410997	0.373732	0.448388
0.410982	0.373718	0.448374
0.410966	0.373704	0.448367
0.410954	0.373692	0.448352
0.410942	0.37368	0.448346
0.410929	0.373667	0.448324
0.410916	0.373654	0.448311
0.410902	0.373644	0.448291
0.410886	0.373627	0.448288
0.410871	0.373613	0.448276
0.410855	0.373598	0.448274
0.410839	0.373588	0.448249
0.410827	0.373572	0.448238
0.410815	0.373559	0.448219
0.410801	0.373545	0.448209
0.410787	0.373535	0.44819
0.410771	0.373517	0.448189
0.410757	0.373506	0.448165
0.410741	0.373493	0.448151
0.410725	0.373483	0.448129
0.410709	0.373465	0.448125
0.410696	0.373451	0.448111
0.410682	0.373438	0.448104
0.410668	0.373423	0.448083
0.410654	0.373412	0.448051
0.41064	0.373398	0.448033
0.410625	0.373387	0.448008
0.410608	0.373369	0.448002
0.410591	0.373354	0.447987
0.410574	0.373342	0.447966
0.410557	0.373333	0.447936
0.410543	0.373316	0.447924
0.410529	0.373301	0.447906
0.410515	0.373286	0.447898
0.410499	0.373274	0.44788
0.410483	0.373257	0.447866
0.410466	0.373244	0.447843
0.410449	0.37323	0.44783
0.410432	0.373213	0.447817
0.410414	0.373194	0.447815
0.4104	0.373179	0.447801
0.410385	0.373167	0.447781
0.41037	0.37315	0.447761
0.410354	0.373134	0.447751
0.410338	0.37312	0.447731
0.410321	0.373106	0.447721
0.410304	0.37309	0.4477
0.410286	0.373077	0.44767
0.410268	0.373064	0.447649
0.410249	0.373053	0.447622
0.410235	0.373035	0.447611
0.41022	0.37302	0.447592
0.410203	0.373006	0.447571
0.410187	0.372988	0.447551
0.41017	0.372971	0.44754
0.410152	0.372956	0.44752
0.410134	0.372941	0.447509
0.410116	0.372925	0.447485
0.410097	0.372907	0.447472
0.410077	0.372893	0.447452
0.410062	0.372878	0.447437
0.410046	0.37286	0.447423
0.410029	0.372844	0.447404
0.410012	0.372831	0.447376
0.409994	0.372812	0.447367
0.409975	0.372793	0.447353
0.409957	0.372779	0.447329
0.409938	0.372766	0.4473
0.409919	0.372749	0.447274
0.409898	0.372732	0.447257
0.409882	0.372719	0.447231
0.409865	0.372703	0.447217
0.409848	0.372686	0.44719
0.409831	0.372669	0.447172
0.409812	0.372655	0.447147
0.409793	0.372633	0.44714
0.409773	0.372615	0.447125
0.409753	0.372599	0.447106
0.409734	0.372585	0.447079
0.409712	0.372564	0.447071
0.409695	0.372546	0.447053
0.409677	0.372529	0.447042
0.40966	0.372515	0.447012
0.409642	0.372498	0.446982
0.409624	0.372481	0.446962
0.409604	0.372466	0.446936
0.409584	0.372444	0.446929
0.409564	0.372428	0.4469
0.409543	0.37241	0.446881
0.409522	0.372395	0.446856
0.409505	0.372374	0.446846
0.409487	0.372358	0.446815
0.409469	0.372342	0.446793
0.40945	0.372321	0.446772
0.409431	0.3723	0.446764
0.40941	0.372281	0.446747
0.40939	0.372266	0.446725
0.409369	0.372246	0.446704
0.409348	0.372229	0.446674
0.409327	0.372211	0.446657
0.409305	0.372198	0.44662
0.409287	0.372178	0.446598
0.409268	0.372161	0.44657
0.409249	0.372143	0.446552
0.40923	0.37212	0.446538
0.409209	0.3721	0.44652
0.409188	0.372083	0.446492
0.409167	0.372066	0.446475
0.409146	0.372045	0.446458
0.409123	0.372026	0.446438
0.4091	0.372009	0.446411
0.409077	0.371985	0.446402
0.409058	0.371965	0.446384
0.409039	0.371947	0.446356
0.409019	0.371932	0.446324
0.408999	0.371912	0.446297
0.408978	0.371891	0.446281
0.408956	0.371873	0.446257
0.408935	0.371851	0.446237
0.408913	0.371832	0.44621
0.408889	0.371811	0.446195
0.408866	0.371793	0.446173
0.408843	0.371771	0.446154
0.408823	0.371752	0.446125
0.408803	0.371733	0.446106
0.408782	0.371708	0.446091
0.408762	0.37169	0.446054
0.40874	0.371671	0.446026
0.408718	0.371655	0.445993
0.408695	0.371632	0.445979
0.408673	0.371613	0.445947
0.40865	0.371593	0.445924
0.408626	0.371577	0.445894
0.408601	0.371553	0.445884
0.408581	0.371535	0.44585
0.408561	0.371515	0.445827
0.40854	0.371492	0.445806
0.408518	0.371472	0.445779
0.408496	0.371451	0.44576
0.408473	0.371436	0.445721
0.408451	0.371412	0.445703
0.408427	0.371391	0.44568
0.408402	0.371371	0.445665
0.408378	0.371349	0.445638
0.408354	0.371326	0.445621
0.408329	0.371305	0.445598
0.408308	0.371281	0.445577
0.408287	0.37126	0.445548
0.408265	0.371238	0.445528
0.408243	0.371218	0.445504
0.40822	0.371197	0.445469
0.408197	0.371175	0.445442
0.408173	0.371156	0.44541
0.408149	0.37113	0.445397
0.408124	0.371109	0.445366
0.408099	0.371087	0.445344
0.408074	0.371068	0.445315
0.408048	0.371043	0.445305
0.408026	0.371021	0.445274
0.408004	0.371003	0.445234
0.407982	0.370977	0.445213
0.407959	0.370955	0.445188
0.407935	0.370935	0.445158
0.407911	0.370915	0.445124
0.407886	0.370889	0.445109
0.407862	0.370866	0.445088
0.407836	0.370846	0.445061
0.40781	0.370821	0.445039
0.407784	0.370795	0.445026
0.407758	0.370775	0.444992
0.407731	0.370759	0.44495
0.407708	0.370734	0.444926
0.407685	0.370712	0.444899
0.407662	0.370691	0.444867
0.407638	0.370667	0.444838
0.407612	0.370643	0.44482
0.407587	0.37062	0.444798
0.407562	0.370593	0.444779
0.407536	0.370569	0.444753
0.40751	0.370548	0.44472
0.407484	0.37053	0.444682
0.407458	0.370505	0.444651
0.40743	0.370481	0.444631
0.407402	0.370459	0.444604
0.407379	0.370434	0.44458
0.407356	0.370409	0.44455
0.40733	0.370385	0.44453
0.407306	0.370366	0.444491
0.407281	0.370344	0.444453
0.407256	0.370319	0.444429
0.407229	0.370297	0.4444
0.407203	0.370271	0.444375
0.407177	0.370248	0.444344
0.407149	0.370224	0.444325
0.407122	0.370198	0.444296
0.407094	0.370172	0.444274
0.407066	0.37015	0.444246
0.407038	0.370128	0.444214
0.407014	0.370102	0.444185
0.406989	0.370079	0.444149
0.406964	0.370056	0.444124
0.406938	0.37003	0.444091
0.406911	0.370005	0.444068
0.406885	0.369981	0.444039
0.406858	0.369952	0.444027
0.406831	0.369928	0.443996
0.406803	0.369905	0.443958
0.406775	0.369882	0.443932
0.406748	0.369858	0.443895
0.406719	0.369834	0.443869
0.40669	0.369811	0.443839
0.406661	0.369783	0.443814
0.406636	0.369759	0.443781
0.40661	0.369738	0.44374
0.406584	0.369708	0.443722
0.406558	0.369683	0.443685
0.406531	0.369659	0.443657
0.406504	0.36963	0.443633
0.406477	0.369603	0.443607
0.406449	0.369579	0.443574
0.40642	0.369557	0.443535
0.406392	0.36953	0.443505
0.406364	0.369505	0.443468
0.406334	0.369481	0.443443
0.406305	0.369454	0.443407
0.406275	0.369427	0.443383
0.406245	0.369402	0.443354
0.406214	0.369371	0.443344
0.406188	0.369345	0.44331
0.406162	0.369321	0.44327
0.406134	0.369297	0.443241
0.406107	0.36927	0.443203
0.406079	0.369245	0.443175
0.40605	0.36922	0.443144
0.406022	0.369191	0.443118
0.405993	0.369165	0.443086
0.405964	0.369142	0.443048
0.405935	0.369113	0.443018
0.405905	0.369087	0.442983
0.405875	0.369061	0.442958
0.405844	0.369032	0.442925
0.405813	0.369003	0.442902
0.405782	0.368977	0.442873
0.405752	0.36895	0.442832
0.40572	0.368922	0.442804
0.405693	0.368896	0.442768
0.405665	0.368872	0.442729
0.405637	0.368844	0.442694
0.405608	0.368815	0.442671
0.405579	0.368792	0.44263
0.40555	0.368764	0.442592
0.40552	0.368736	0.442565
0.405491	0.368712	0.442521
0.405461	0.368681	0.442497
0.40543	0.368653	0.442468
0.4054	0.368629	0.442421
0.405369	0.368598	0.442393
0.405338	0.36857	0.442361
0.405306	0.368545	0.442325
0.405274	0.368514	0.442295
0.405241	0.368483	0.442275
0.405209	0.368458	0.442236
0.405177	0.368434	0.442192
0.405148	0.368402	0.442167
0.405119	0.368377	0.442122
0.40509	0.368351	0.442088
0.405061	0.36832	0.442061
0.40503	0.368291	0.44203
0.405	0.368265	0.441994
0.40497	0.368234	0.441963
0.404939	0.368206	0.441929
0.404908	0.36818	0.441889
0.404877	0.368147	0.441869
0.404845	0.368119	0.441833
0.404813	0.368093	0.44179
0.404781	0.36806	0.441766
0.404749	0.368032	0.441727
0.404716	0.368004	0.441698
0.404683	0.367971	0.441671
0.404649	0.367942	0.441642
0.404615	0.367913	0.441609
0.404582	0.367881	0.441578
0.404548	0.367852	0.441544
0.404514	0.367824	0.441507
0.404484	0.367789	0.441486
0.404455	0.36776	0.441447
0.404424	0.367734	0.441401
0.404393	0.367706	0.441368
0.404363	0.367676	0.441327
0.404331	0.367647	0.441297
0.4043	0.367621	0.44125
0.404269	0.367591	0.441208
0.404236	0.367561	0.441177
0.404204	0.367535	0.441131
0.404171	0.367502	0.441104
0.404138	0.367472	0.441072
0.404104	0.367444	0.441037
0.404071	0.367411	0.441008
0.404037	0.367381	0.440974
0.404003	0.367354	0.440935
0.40397	0.367321	0.440903
0.403935	0.367291	0.440868
0.4039	0.367264	0.440828
0.403866	0.367231	0.440794
0.403831	0.367201	0.440757
0.403795	0.367173	0.440716
0.40376	0.367139	0.440694
0.403724	0.367109	0.440656
0.403693	0.367082	0.440609
