3.04227	1.4007	1.03768
3.04249	1.2359	1.01791
3.04773	1.38825	1.0365
3.06096	1.44971	1.06215
3.05694	1.41421	1.04042
3.05753	1.24952	1.02072
3.27692	1.4131	1.0483
3.09719	1.46488	1.06601
3.06116	1.2195	1.00035
3.07041	1.41049	1.04089
3.08409	1.47384	1.06703
3.08013	1.43881	1.04536
3.08065	1.27406	1.02572
3.08606	1.42642	1.04421
3.09933	1.48758	1.06982
3.09518	1.4523	1.04808
3.30899	1.29906	1.03755
3.12206	1.44155	1.04803
3.11475	1.50121	1.07261
3.10735	1.46567	1.0507
3.10718	1.30093	1.0311
3.11267	1.45323	1.04951
3.12604	1.51431	1.07511
3.11019	1.27093	1.01062
3.13212	1.50455	1.07428
3.34201	1.49636	1.06377
3.16233	1.53209	1.07924
3.12554	1.285	1.01346
3.1443	1.51785	1.07687
3.14083	1.49785	1.05719
3.153	1.54359	1.08067
3.13668	1.29813	1.01596
3.14961	1.48849	1.05638
3.16388	1.55172	1.08252
3.15977	1.51675	1.06082
3.37197	1.36437	1.0506
3.18645	1.50612	1.06077
3.17934	1.56563	1.08532
3.15978	1.32222	1.02078
3.18163	1.55549	1.08427
3.17858	1.5355	1.06458
3.19081	1.58126	1.08807
3.17413	1.33595	1.02345
3.19648	1.5688	1.08688
3.19339	1.54881	1.06718
3.4172	1.60675	1.09992
3.20969	1.35111	1.02721
3.21169	1.58231	1.08957
3.20538	1.56205	1.06969
3.20483	1.40003	1.05067
3.21081	1.55223	1.0688
3.21506	1.57062	1.07124
3.22823	1.61823	1.09525
3.21131	1.37367	1.03081
3.23395	1.60609	1.09413
3.44176	1.59878	1.08372
3.26395	1.63355	1.09901
3.22636	1.38724	1.0335
3.24587	1.61921	1.09659
3.24228	1.59941	1.07685
3.24195	1.4374	1.05794
3.24812	1.58963	1.07598
3.26172	1.65022	1.1015
3.25728	1.61531	1.07971
3.2566	1.45103	1.06055
3.47303	1.61557	1.08786
3.29714	1.66518	1.10515
3.27233	1.62871	1.08231
3.25899	1.42186	1.0399
3.28243	1.65602	1.10358
3.2794	1.63648	1.0839
3.2789	1.47477	1.06512
3.28524	1.62674	1.08302
3.29886	1.68732	1.10854
3.29434	1.65235	1.08672
3.50305	1.50128	1.07709
3.3205	1.64174	1.08664
3.31385	1.7006	1.11109
3.29308	1.45832	1.04692
3.31592	1.69039	1.10999
3.3127	1.67064	1.09022
3.32508	1.71594	1.11367
3.30715	1.47179	1.04943
3.32101	1.66131	1.08932
3.3356	1.72367	1.11535
3.33113	1.68923	1.0936
3.5389	1.53844	1.08413
3.35716	1.67871	1.09353
3.35063	1.73726	1.11794
3.32952	1.49543	1.05388
3.35263	1.72704	1.11682
3.34935	1.70751	1.09704
3.36177	1.75254	1.12047
3.34348	1.50885	1.05634
3.36708	1.74006	1.11923
3.36377	1.72052	1.09944
3.36267	1.55886	1.08087
3.57746	1.72418	1.10805
3.39416	1.73073	1.10201
3.38729	1.7762	1.12491
3.36575	1.53252	1.06073
3.38907	1.76363	1.12354
3.38576	1.74398	1.10372
3.38456	1.58252	1.08523
3.39134	1.73414	1.1028
3.40515	1.79429	1.12825
3.40042	1.75957	1.10639
3.39879	1.59584	1.08766
3.61295	1.76083	1.11473
3.43993	1.80909	1.13174
3.40126	1.56632	1.06697
3.41251	1.7553	1.10643
3.42685	1.81723	1.13238
3.42223	1.78298	1.11059
3.42055	1.61923	1.09192
3.42743	1.77053	1.10934
3.4413	1.83036	1.13476
3.43649	1.79588	1.1129
3.43464	1.63214	1.09426
3.64819	1.79743	1.12128
3.47593	1.84519	1.13821
3.43698	1.60286	1.07356
3.44846	1.79149	1.11289
3.46285	1.85341	1.13882
3.45817	1.81912	1.11701
3.45625	1.65562	1.09847
3.4633	1.80666	1.11575
3.47722	1.86649	1.14116
3.45811	1.62598	1.07763
3.48253	1.8566	1.1402
3.47908	1.83716	1.12033
3.68306	1.69025	1.11181
3.50481	1.82927	1.12054
3.49877	1.88722	1.14485
3.49072	1.85236	1.12278
3.47834	1.64725	1.08116
3.50385	1.87922	1.14415
3.50058	1.8602	1.12434
3.49866	1.69898	1.10618
3.50591	1.85035	1.12338
3.5199	1.90988	1.14875
3.51492	1.87556	1.12686
3.51254	1.71204	1.10845
3.72475	1.87761	1.13533
3.54435	1.88304	1.12898
3.52324	1.72219	1.11034
3.5276	1.87327	1.12734
3.54121	1.93282	1.15269
3.53622	1.89843	1.13078
3.53376	1.73512	1.11245
3.54114	1.88589	1.12948
3.55517	1.94539	1.15484
3.53534	1.70557	1.09154
3.56032	1.93546	1.15385
3.55678	1.91616	1.13393
3.55944	1.91921	1.13416
3.7618	1.77276	1.12627
3.58558	1.91107	1.13465
3.57984	1.9685	1.15889
3.55666	1.72867	1.09549
3.5814	1.95814	1.15769
3.57784	1.93901	1.13776
3.5754	1.77796	1.11983
3.583	1.92906	1.13676
3.58724	1.94697	1.13896
3.60074	1.99329	1.16285
3.58033	1.75186	1.09948
3.60559	1.981	1.1616
3.60197	1.96175	1.14164
3.80247	1.81611	1.13368
3.62719	1.95393	1.14182
3.62155	2.01126	1.16603
3.61328	1.97669	1.14391
3.5999	1.77237	1.10267
3.62629	2.00314	1.16525
3.62287	1.98435	1.14536
3.62015	1.82349	1.12757
3.62793	1.97445	1.14435
3.6421	2.03346	1.16964
3.62143	1.79456	1.10661
3.64702	2.02344	1.16861
3.64334	2.00442	1.14864
3.64594	2.00729	1.14883
3.84579	1.86184	1.14134
3.67171	1.99914	1.1493
3.66624	2.05625	1.17348
3.64228	1.81706	1.11033
3.66762	2.04581	1.17223
3.66397	2.02671	1.15224
3.66094	1.86605	1.13458
3.66893	2.0167	1.1512
3.67315	2.03467	1.15335
3.68674	2.0805	1.1772
3.6655	1.84001	1.1141
3.69138	2.06817	1.17592
3.68764	2.04921	1.15592
3.68438	1.88849	1.13831
3.89357	2.05507	1.16489
3.71665	2.05925	1.1582
3.69473	1.89869	1.14006
3.69989	2.04911	1.15645
3.71376	2.10789	1.18168
3.69243	1.86951	1.11887
3.71859	2.0978	1.18062
3.71491	2.07877	1.16059
3.71749	2.08174	1.16077
3.71472	1.92082	1.14353
3.72299	2.07135	1.16
3.73728	2.12993	1.18524
3.7157	1.89192	1.1225
3.74195	2.11987	1.18417
3.73814	2.10103	1.16413
3.73453	1.94045	1.14668
3.94277	2.10719	1.17315
3.7669	2.11098	1.16636
3.76102	2.15461	1.18906
3.73605	1.91428	1.12599
3.76202	2.14179	1.18754
3.75823	2.12283	1.16748
3.75457	1.96247	1.15011
3.76297	2.11279	1.1664
3.76719	2.13068	1.16849
3.7644	1.97217	1.15168
3.77294	2.12284	1.16801
3.78731	2.18122	1.19322
3.76526	1.94366	1.13063
3.79184	2.17108	1.19212
3.78797	2.15231	1.17204
3.77385	1.95128	1.13162
3.80144	2.18071	1.19363
3.99652	2.17871	1.18377
3.83028	2.20792	1.1981
3.78834	1.96609	1.13417
3.81199	2.19271	1.19537
3.80772	2.17378	1.17525
3.79345	1.97306	1.13491
3.82133	2.20216	1.19683
3.81766	2.18375	1.17681
3.8136	2.02346	1.15962
3.82221	2.17367	1.17571
3.8264	2.19133	1.17774
3.82317	2.03311	1.16113
3.83196	2.1834	1.17723
3.84638	2.24163	1.2024
3.82377	2.00448	1.13999
3.85074	2.23143	1.20127
3.8468	2.21263	1.18114
3.84919	2.21553	1.18126
4.04294	2.072	1.17469
3.87404	2.20737	1.18167
3.86924	2.26322	1.20568
3.84341	2.02605	1.14316
3.87018	2.25261	1.20434
3.86626	2.23402	1.18421
3.85157	2.03355	1.14405
3.87982	2.26215	1.20577
3.87608	2.24369	1.18569
3.87158	2.0837	1.1687
3.88045	2.23355	1.18456
3.88461	2.25128	1.18656
3.88099	2.09307	1.17012
3.89002	2.24327	1.18602
3.90451	2.30108	1.21114
3.88134	2.06463	1.14892
3.90872	2.29083	1.20998
3.90469	2.27228	1.18982
3.88958	2.07202	1.14977
3.918	2.30019	1.21135
3.91412	2.28178	1.19124
4.10522	2.13939	1.1847
3.93793	2.274	1.19133
3.92294	2.28949	1.19215
3.93366	2.33382	1.2157
3.90965	2.09563	1.15337
3.93726	2.32123	1.21429
3.93329	2.30274	1.19411
3.91802	2.10273	1.15417
3.94673	2.33061	1.21564
3.94289	2.31229	1.19552
3.93791	2.15251	1.17874
3.94706	2.3021	1.19435
3.9616	2.35975	1.21943
3.93791	2.12374	1.1574
3.95527	2.30951	1.19513
3.97082	2.36889	1.22073
3.94717	2.13336	1.1588
3.97503	2.35889	1.21962
3.97092	2.34047	1.19941
3.95526	2.14067	1.15958
3.98413	2.36811	1.22091
3.98018	2.34983	1.20075
3.97488	2.19014	1.18409
3.98414	2.33956	1.19956
4.18237	2.37521	1.21192
4.00336	2.20174	1.18663
3.99387	2.34927	1.20098
4.00552	2.40617	1.22584
3.98101	2.17066	1.16393
3.99867	2.35596	1.20148
4.01435	2.41524	1.22707
3.99037	2.18002	1.16527
4.0186	2.4052	1.22594
4.0145	2.38673	1.20569
3.99849	2.18737	1.16602
4.02774	2.41418	1.22717
4.02375	2.39611	1.20698
4.01817	2.23642	1.19046
4.02765	2.3858	1.20577
4.03178	2.40321	1.20766
4.02709	2.24554	1.19171
4.03677	2.395	1.20704
4.05141	2.45223	1.23206
4.02684	2.2171	1.17031
4.04468	2.40221	1.2077
4.06032	2.46111	1.23324
4.03581	2.22646	1.1716
4.06427	2.451	1.23208
4.06004	2.43274	1.2118
4.04361	2.23356	1.17226
4.07309	2.45998	1.23325
4.06902	2.44186	1.21302
4.06308	2.28245	1.19666
4.07274	2.43151	1.21179
4.07681	2.449	1.21364
4.07179	2.29132	1.19783
4.27336	2.4595	1.22356
4.10504	2.4607	1.21612
4.08122	2.30086	1.19918
4.08822	2.44967	1.21411
4.10255	2.50655	1.23906
4.07753	2.27197	1.1775
4.09576	2.4567	1.21469
4.11155	2.51532	1.24019
4.08661	2.28122	1.17873
4.1155	2.50518	1.23901
4.11125	2.48703	1.21869
4.09442	2.28823	1.17934
4.12431	2.51405	1.24012
4.10114	2.29465	1.18053
4.13043	2.52079	1.24101
4.12621	2.50284	1.2207
4.10922	2.30427	1.1814
4.13919	2.52975	1.24212
4.13504	2.51186	1.22184
4.11799	2.31322	1.18257
4.14801	2.53874	1.24325
4.14385	2.52074	1.22296
4.13736	2.36155	1.20686
4.14737	2.51027	1.22168
4.15143	2.52765	1.22348
4.14588	2.37019	1.20793
4.15608	2.51926	1.2228
4.17084	2.57573	1.24771
4.1451	2.34196	1.18638
4.16361	2.52604	1.22329
4.17936	2.58442	1.24875
4.15372	2.35086	1.1875
4.17228	2.53505	1.2244
4.18806	2.59325	1.24983
4.16232	2.35991	1.18863
4.19163	2.583	1.24861
4.16766	2.36412	1.18916
4.18666	2.55024	1.22623
4.20249	2.6088	1.25169
4.17663	2.37549	1.19053
4.19532	2.55946	1.22733
4.21111	2.6175	1.25274
4.18513	2.38437	1.19161
4.2146	2.60717	1.25149
4.21017	2.58918	1.23109
4.19243	2.39105	1.19207
4.22294	2.6157	1.25246
4.21868	2.59785	1.23211
4.20088	2.39996	1.19314
4.23146	2.62438	1.25348
4.2073	2.40614	1.19423
4.23729	2.63089	1.25427
4.23289	2.61327	1.23388
4.21497	2.41533	1.19495
4.24562	2.63967	1.25524
4.24133	2.62184	1.23487
4.22333	2.4241	1.19597
4.25406	2.64822	1.25622
4.24974	2.63056	1.23585
4.24246	2.47158	1.22011
4.25292	2.61997	1.23452
4.25695	2.63707	1.23622
4.25059	2.48005	1.22105
4.26127	2.62853	1.23548
4.24513	2.44557	1.19845
4.2764	2.67164	1.25886
4.27212	2.65434	1.2385
4.25387	2.45672	1.19972
4.28479	2.68058	1.25984
4.28045	2.66283	1.23944
4.27291	2.50407	1.22382
4.28352	2.65218	1.23808
4.28753	2.66936	1.23977
4.28095	2.51229	1.2247
4.29175	2.66076	1.23901
4.27539	2.47787	1.20207
4.30685	2.70368	1.26235
4.30255	2.68631	1.24197
4.28401	2.48904	1.2033
4.31516	2.71239	1.26329
4.31076	2.69483	1.24287
4.29216	2.49747	1.20422
4.32335	2.72086	1.26419
4.31896	2.70319	1.24375
4.31112	2.54457	1.22827
4.32191	2.69252	1.24237
4.30526	2.50993	1.20554
4.33694	2.73523	1.26568
4.33259	2.71805	1.24527
4.31381	2.52088	1.20671
4.34515	2.74399	1.26658
4.34073	2.72635	1.24613
4.32184	2.52935	1.2076
4.35325	2.75223	1.26743
4.328	2.53522	1.20858
4.34793	2.72005	1.24497
4.36391	2.77765	1.2703
4.33647	2.54607	1.20972
4.36694	2.76713	1.26896
4.36233	2.74929	1.24842
4.34323	2.55242	1.20997
4.37478	2.77502	1.2697
4.34933	2.55823	1.21093
4.36939	2.74289	1.24722
4.3854	2.80035	1.27253
4.35774	2.56902	1.21204
4.37744	2.75152	1.24806
4.3934	2.80847	1.27332
4.36564	2.57733	1.21286
4.3854	2.75965	1.24884
4.3802	2.61752	1.2359
4.39189	2.76755	1.25
4.39596	2.78492	1.25163
4.38855	2.6282	1.23697
4.39987	2.77611	1.2508
4.38262	2.59394	1.21423
4.41483	2.81832	1.27403
4.4104	2.80114	1.25355
4.3909	2.60469	1.21529
4.42279	2.82663	1.27481
4.41826	2.80927	1.25429
4.3987	2.61273	1.21605
4.43063	2.83472	1.27554
4.40469	2.61838	1.21695
4.42506	2.80268	1.253
4.44113	2.85966	1.27826
4.41291	2.62909	1.21798
4.43294	2.81099	1.25375
4.44894	2.86772	1.27897
4.42065	2.63707	1.21871
4.44071	2.81905	1.25445
4.43513	2.67692	1.24169
4.44709	2.8268	1.25555
4.45116	2.84396	1.25713
4.26193	2.66589	1.2317
4.43654	2.83209	1.25496
4.43665	2.65312	1.2198
4.47203	2.87711	1.27954
4.46785	2.86023	1.25904
4.4478	2.66409	1.22098
4.47994	2.88542	1.28026
4.45346	2.66956	1.22182
4.47402	2.85342	1.25765
4.49005	2.91007	1.28286
4.4613	2.68002	1.22276
4.48155	2.8615	1.25831
4.47562	2.71956	1.24569
4.48774	2.86908	1.25936
4.49174	2.88628	1.2609
4.48356	2.72983	1.24661
4.49531	2.87725	1.26001
4.49926	2.89399	1.26151
4.491	2.73768	1.24725
4.50281	2.88495	1.26062
4.48468	2.70366	1.22442
4.51761	2.92655	1.28375
4.51303	2.90971	1.26318
4.49261	2.71395	1.22531
4.52516	2.93467	1.28438
4.49835	2.71934	1.22612
4.51925	2.9028	1.26174
4.53539	2.95917	1.28691
4.50623	2.72967	1.22699
4.34767	2.88852	1.25128
4.50239	2.76591	1.24858
4.5324	2.91795	1.26325
4.53915	2.93556	1.26495
4.53093	2.77934	1.25087
4.54286	2.92653	1.26405
4.52433	2.74536	1.22798
4.54632	2.93027	1.264
4.56255	2.98668	1.28921
4.53309	2.75751	1.2294
4.55374	2.93835	1.26463
4.54727	2.79659	1.25227
4.55974	2.94573	1.2656
4.54118	2.76514	1.22963
4.57447	2.98724	1.2887
4.5698	2.97047	1.26807
4.54884	2.77513	1.23042
4.58175	2.99504	1.28922
4.5544	2.7803	1.23116
4.57561	2.96324	1.26652
4.59177	3.01922	1.29163
4.56204	2.79037	1.23194
4.40551	2.94825	1.25591
4.54711	2.78881	1.23033
4.59824	3.01356	1.29057
4.5963	2.99739	1.27012
4.57544	2.80235	1.23261
4.60848	3.02191	1.29129
4.5808	2.80746	1.23332
4.60207	2.99016	1.26855
4.61816	3.04597	1.29364
4.58812	2.81743	1.23404
4.60907	2.99777	1.26901
4.60219	2.85614	1.25685
4.61493	3.00499	1.26992
4.5959	2.82481	1.23416
4.61841	3.00893	1.26983
4.63473	3.06496	1.29498
4.60459	2.83652	1.23546
4.62567	3.01681	1.27034
4.44272	2.85203	1.24709
4.61367	3.02081	1.26991
4.63498	3.04047	1.27255
4.62829	2.88511	1.25904
4.64108	3.03172	1.27178
4.62173	2.85141	1.23608
4.64429	3.03525	1.27163
4.63734	2.89424	1.2597
4.65025	3.04293	1.2726
4.65413	3.05982	1.27399
4.64456	2.90387	1.26035
4.65706	3.05041	1.27298
4.6376	2.87009	1.23734
4.66032	3.05388	1.27281
4.65332	2.91279	1.26095
4.66636	3.06152	1.27377
4.49558	3.05488	1.26395
4.64285	2.91931	1.26025
4.67272	3.06852	1.27404
4.6558	2.88896	1.23866
4.67898	3.07253	1.27407
4.67178	2.9316	1.26227
4.68484	3.08009	1.275
4.68867	3.0969	1.27636
4.67878	2.94105	1.26285
4.69142	3.0874	1.27532
4.67165	2.90734	1.23981
4.69455	3.09078	1.27511
4.68727	2.94977	1.26337
4.70048	3.0983	1.27603
4.53077	3.09131	1.26615
4.67674	2.9561	1.26262
4.70667	3.10515	1.27623
4.68944	2.92586	1.24099
4.7128	3.10909	1.27623
4.70534	2.96824	1.26456
4.71857	3.11653	1.27712
4.72238	3.13328	1.27844
4.71219	2.97755	1.26509
4.72501	3.1237	1.27738
4.70493	2.94391	1.24201
4.72804	3.12701	1.27714
4.72049	2.98608	1.26553
4.56126	3.11051	1.26677
4.7202	3.14778	1.27799
4.71569	2.95856	1.24282
4.75255	3.1766	1.30106
4.72393	2.96405	1.24369
4.74607	3.14525	1.2782
4.73813	3.00426	1.26659
4.75151	3.15232	1.27898
4.73124	2.97316	1.24373
4.75449	3.15588	1.27872
4.77082	3.2109	1.30373
4.73925	2.98414	1.24479
4.58941	3.13898	1.26773
4.72426	2.98196	1.24297
4.77601	3.20435	1.30234
4.74955	2.99275	1.24526
4.7722	3.1739	1.27968
4.76411	3.03284	1.26817
4.77758	3.18086	1.28042
4.78137	3.19735	1.28168
4.75935	3.00551	1.24545
4.79378	3.22237	1.30327
4.7644	3.01024	1.24604
4.61601	3.16665	1.26904
4.74991	3.01047	1.24444
4.80177	3.23238	1.30368
4.77504	3.02121	1.24671
4.79784	3.20196	1.28098
4.80268	3.22013	1.28275
4.79191	3.06487	1.2698
4.80512	3.21057	1.2817
4.78431	3.03141	1.24664
4.80785	3.21366	1.28135
4.62962	3.04838	1.25876
4.79608	3.21746	1.2808
4.79212	3.04171	1.24705
4.81837	3.22441	1.28192
4.81042	3.08375	1.2707
4.8242	3.23151	1.28271
4.82794	3.2479	1.28392
4.80543	3.05644	1.2479
4.84014	3.27257	1.30548
4.81031	3.061	1.24842
4.66374	3.21654	1.27115
4.79579	3.06104	1.24676
4.8478	3.28227	1.30576
4.8206	3.07166	1.24898
4.84366	3.25194	1.28301
4.82361	3.07509	1.24867
4.85887	3.29308	1.30637
4.82889	3.08203	1.24942
4.85164	3.2621	1.28337
4.85644	3.28012	1.28507
4.67678	3.10012	1.26104
4.84159	3.26705	1.28265
4.83699	3.0914	1.24907
4.86349	3.27359	1.28369
4.85516	3.13308	1.27266
4.86918	3.28058	1.28443
4.84783	3.10224	1.24966
4.87172	3.28381	1.28403
4.69512	3.11812	1.26166
4.8599	3.28724	1.28339
4.85514	3.11205	1.24991
4.88172	3.29404	1.28443
4.87322	3.15353	1.27347
4.88732	3.30088	1.28514
4.891	3.31712	1.28628
4.86787	3.12621	1.25055
4.90297	3.34131	1.30779
4.7054	3.10528	1.23964
4.8785	3.30673	1.28338
4.87454	3.13344	1.25051
4.90142	3.31534	1.28499
4.89277	3.17506	1.27413
4.90701	3.32219	1.2857
4.88529	3.14427	1.25109
4.90941	3.32529	1.28525
4.7338	3.15949	1.26301
4.89758	3.32851	1.28456
4.89233	3.15379	1.25124
4.91913	3.33524	1.28555
4.91028	3.19495	1.27476
4.9246	3.34193	1.28622
4.90271	3.16414	1.25168
4.92693	3.34494	1.28574
4.76596	3.33741	1.27605
4.90298	3.20473	1.27376
4.93333	3.35276	1.28621
4.91392	3.17522	1.2519
4.93855	3.35611	1.28593
4.92921	3.21571	1.27519
4.94358	3.36271	1.28655
4.92155	3.18501	1.2521
4.78064	3.34004	1.27467
4.90821	3.18635	1.25088
4.96058	3.40593	1.30928
4.93222	3.19665	1.25297
4.9559	3.37581	1.28638
4.93482	3.19973	1.25251
4.97079	3.41596	1.30959
4.93972	3.20622	1.25312
4.79848	3.35935	1.27505
4.92515	3.2057	1.25128
4.96613	3.38954	1.28643
4.95912	3.24975	1.27603
4.97404	3.39661	1.28724
4.95174	3.21914	1.25293
4.97623	3.39948	1.28671
4.79102	3.19779	1.2416
4.9745	3.43615	1.30863
4.95953	3.22989	1.2535
4.9856	3.40917	1.28691
4.96458	3.23341	1.25321
4.98934	3.41381	1.28698
4.97952	3.27352	1.27647
4.83064	3.39403	1.27611
4.95497	3.23933	1.25197
4.99584	3.42264	1.28688
4.97708	3.24765	1.25347
5.01371	3.46324	1.31034
4.98225	3.25407	1.25406
5.00584	3.43255	1.28714
4.82126	3.23064	1.24207
5.00392	3.46867	1.30894
4.98855	3.26284	1.25395
5.01478	3.44179	1.28719
4.99347	3.26627	1.25362
5.01841	3.44632	1.28722
4.8458	3.27977	1.26541
5.00654	3.44899	1.28639
4.99987	3.2752	1.25356
5.02721	3.4555	1.28724
5.00595	3.28029	1.2538
5.03097	3.46022	1.28733
5.02078	3.32004	1.27701
4.87367	3.43989	1.27639
4.99619	3.28588	1.25245
5.03716	3.46873	1.28712
5.01797	3.29411	1.2539
5.05487	3.50896	1.31053
5.02299	3.30035	1.25443
4.8853	3.45177	1.27583
5.00833	3.29946	1.25248
5.04949	3.48237	1.28714
5.04165	3.34282	1.27712
5.057	3.48909	1.28784
5.03389	3.31237	1.2539
4.89779	3.46502	1.27575
5.02045	3.31311	1.25252
5.07312	3.53079	1.31026
5.04354	3.32303	1.25446
5.06786	3.50088	1.2872
5.04569	3.32575	1.25385
4.9103	3.47834	1.27568
5.03245	3.32666	1.25253
5.08516	3.54414	1.31019
5.05545	3.33655	1.25445
5.07984	3.51426	1.28712
5.05754	3.33923	1.25383
4.92269	3.49157	1.27558
5.0443	3.34009	1.25249
5.09704	3.55735	1.31008
5.0672	3.34994	1.25439
5.09166	3.5275	1.28699
5.06925	3.35258	1.25375
4.90791	3.31253	1.24077
5.09098	3.56374	1.30863
5.07488	3.36146	1.25425
5.10165	3.53955	1.28699
5.07947	3.36491	1.25383
5.10492	3.54371	1.2869
4.92331	3.3421	1.24233
5.10321	3.57896	1.30864
5.08644	3.37471	1.25412
5.1132	3.55235	1.28675
5.0909	3.3778	1.25364
4.95759	3.52929	1.27518
5.07766	3.37847	1.25226
5.13049	3.59501	1.30964
5.10026	3.38819	1.25411
5.12492	3.56521	1.2865
5.10216	3.3907	1.25342
4.94202	3.3502	1.24042
5.11266	3.56665	1.28494
5.11778	3.43223	1.27656
5.13579	3.57869	1.28698
5.11223	3.40278	1.25345
4.9797	3.55368	1.27478
5.09877	3.40305	1.25196
5.14015	3.58489	1.28606
5.11989	3.41119	1.25334
5.15741	3.62409	1.30933
4.96685	3.38945	1.24225
5.13275	3.58998	1.28458
5.1254	3.41894	1.25289
5.15358	3.59784	1.28585
5.13106	3.42378	1.25302
4.98352	3.41744	1.26315
5.14312	3.60073	1.28478
5.13506	3.4306	1.2528
5.16321	3.60934	1.28566
5.14056	3.43545	1.25287
5.1664	3.61347	1.28556
4.98661	3.41185	1.24128
5.16467	3.64801	1.30721
5.14703	3.44473	1.25299
5.17412	3.6216	1.28524
5.15119	3.44763	1.25243
4.99293	3.40662	1.23941
5.16211	3.62275	1.2836
5.15505	3.45436	1.25233
5.19501	3.6673	1.30826
5.16199	3.4608	1.25288
5.03068	3.60917	1.27335
5.14728	3.45919	1.25072
5.18874	3.64039	1.2845
5.16794	3.46716	1.25203
5.03857	3.61711	1.27308
5.16656	3.50157	1.27371
5.16987	3.45923	1.25073
5.2	3.64985	1.28423
5.17728	3.47822	1.25175
5.04807	3.62802	1.27272
5.16407	3.4787	1.25026
5.20559	3.65959	1.28394
5.19609	3.52059	1.27468
5.21232	3.66553	1.2844
5.03265	3.46231	1.23974
5.1695	3.47315	1.24828
5.21397	3.6681	1.28332
5.1934	3.49723	1.25117
5.21996	3.67503	1.28356
5.04187	3.47333	1.23955
5.21826	3.70894	1.30514
5.19984	3.50641	1.25119
5.19895	3.4922	1.24925
5.074	3.65504	1.2714
5.18929	3.50824	1.24926
5.23094	3.68911	1.28279
5.20966	3.5164	1.25054
5.23623	3.69352	1.28279
5.07012	3.52569	1.26199
5.22428	3.69484	1.28164
5.21454	3.52346	1.24988
5.21467	3.51054	1.24846
5.09067	3.6733	1.27056
5.20522	3.52671	1.24852
5.2469	3.70749	1.28194
5.22544	3.53483	1.24977
5.2521	3.71184	1.28191
5.08651	3.5438	1.2612
5.21163	3.52296	1.2471
5.25499	3.71562	1.28124
5.23375	3.54504	1.24923
5.10764	3.69356	1.26983
5.22089	3.54527	1.24769
5.26253	3.7254	1.28097
5.24087	3.55299	1.24889
5.08641	3.51113	1.23587
5.26433	3.76017	1.30255
5.24572	3.56053	1.24903
5.27339	3.73645	1.28062
5.09708	3.53464	1.23685
5.26022	3.73602	1.27893
5.2512	3.56654	1.24798
5.25134	3.55389	1.24663
5.28121	3.74436	1.27995
5.10557	3.54488	1.23645
5.28005	3.77989	1.30164
5.2607	3.57854	1.24803
5.25957	3.56418	1.24608
5.13767	3.72558	1.26776
5.24995	3.57977	1.24596
5.29171	3.75991	1.27906
5.26975	3.5877	1.24714
5.14535	3.73515	1.26746
5.25678	3.58739	1.24552
5.26953	3.57766	1.24522
5.30159	3.7683	1.27856
5.13845	3.60223	1.25833
5.29055	3.77168	1.27754
5.27982	3.60108	1.24615
5.27965	3.58807	1.24471
5.15895	3.74911	1.2663
5.27021	3.60371	1.24462
5.31201	3.78356	1.27757
5.2898	3.61156	1.24577
5.13731	3.56925	1.23274
5.30214	3.78421	1.2759
5.29298	3.61741	1.24536
5.33371	3.82725	1.30033
5.14899	3.59392	1.23419
5.28008	3.6042	1.24219
5.32469	3.79728	1.27631
5.3028	3.62746	1.24475
5.18018	3.77437	1.26485
5.28991	3.62726	1.24311
5.3024	3.61751	1.2428
5.33468	3.80759	1.27587
5.16114	3.60819	1.2327
5.32233	3.80937	1.27437
5.31235	3.64072	1.24376
5.17442	3.63158	1.25404
5.32851	3.81481	1.27432
5.31775	3.64664	1.24332
5.34687	3.82282	1.2749
5.17317	3.62121	1.23161
5.3044	3.63334	1.2402
5.34928	3.82614	1.27419
5.32712	3.65672	1.24278
5.20577	3.80288	1.26271
5.3142	3.65636	1.2411
5.32649	3.64649	1.24079
5.35892	3.83627	1.27366
5.18623	3.63677	1.23064
5.34656	3.83789	1.27212
5.34771	3.70231	1.26479
5.18906	3.62837	1.22922
5.35129	3.84151	1.27141
5.3412	3.67508	1.24108
5.34101	3.66247	1.23973
5.22359	3.82189	1.26083
5.33162	3.67764	1.2395
5.37352	3.85657	1.27199
5.35056	3.68523	1.24054
5.20064	3.64218	1.22751
5.3634	3.85665	1.27017
5.35328	3.69054	1.23998
5.23544	3.83647	1.25986
5.34265	3.69059	1.23845
5.35474	3.68074	1.23813
5.38734	3.86998	1.27076
5.21563	3.67054	1.22791
5.35658	3.71592	1.25965
5.39139	3.87671	1.27059
5.22057	3.67633	1.22734
5.37983	3.87695	1.26852
5.36892	3.70896	1.23825
5.36854	3.69605	1.23687
5.25264	3.85462	1.25774
5.35916	3.71099	1.23658
5.37115	3.70149	1.23628
5.25752	3.86044	1.25729
5.36409	3.71703	1.23618
5.40609	3.89536	1.26841
5.23653	3.69442	1.22569
5.36527	3.70702	1.23428
5.41033	3.89887	1.26776
5.38741	3.73004	1.23671
5.23917	3.68685	1.22371
5.40061	3.90101	1.26604
5.38988	3.73534	1.23608
5.24383	3.69255	1.22324
5.40541	3.90679	1.26556
5.39464	3.74111	1.23563
5.42441	3.91614	1.26666
5.25348	3.71465	1.22387
5.39261	3.75971	1.25557
5.42752	3.92011	1.26619
5.258	3.71977	1.22318
5.38566	3.73264	1.23172
5.43078	3.92414	1.26501
