2.68702	0.048915	0.0937812
2.69005	0.0518748	0.093866
2.69308	0.0548256	0.0939415
2.69614	0.0570706	0.0940183
2.69994	0.0600238	0.0940958
2.70297	0.0630019	0.0941816
2.70602	0.0659535	0.0942569
2.70906	0.0681814	0.094332
2.71209	0.0711523	0.0944095
2.71514	0.0741134	0.0944938
2.71817	0.0770833	0.0945701
2.7212	0.0793131	0.094646
2.72502	0.0822665	0.0947218
2.72805	0.0852459	0.094807
2.73107	0.0881987	0.0948816
2.73413	0.0904468	0.0949587
2.73715	0.0933999	0.0950332
2.74018	0.0963532	0.0951076
2.74323	0.0986016	0.0951845
2.74626	0.101555	0.0952587
2.74928	0.104536	0.0953434
2.75309	0.107491	0.0954185
2.75612	0.109722	0.0954937
2.75915	0.112694	0.095569
2.76219	0.115657	0.095652
2.76522	0.11863	0.0957283
2.76824	0.120861	0.0958021
2.77129	0.123815	0.0958758
2.77431	0.126797	0.0959598
2.77809	0.129754	0.0960353
2.78114	0.132003	0.0961102
2.78416	0.134958	0.0961836
2.78718	0.137922	0.0962659
2.79022	0.140897	0.0963417
2.79325	0.143128	0.0964148
2.79627	0.146101	0.0964893
2.79931	0.149067	0.0965725
2.80309	0.152025	0.0966462
2.80611	0.154274	0.0967205
2.80915	0.15723	0.0967933
2.81217	0.160214	0.0968774
2.8152	0.16317	0.0969501
2.81822	0.165402	0.0970227
2.82124	0.168378	0.0970976
2.82427	0.171343	0.097179
2.82805	0.174319	0.0972535
2.83107	0.176551	0.0973258
2.8341	0.17951	0.0973991
2.83712	0.182493	0.0974815
2.84013	0.18545	0.0975535
2.84317	0.187702	0.097628
2.84618	0.190659	0.0976998
2.84919	0.193625	0.0977805
2.85299	0.196602	0.0978544
2.856	0.198836	0.0979272
2.85901	0.201811	0.0979996
2.86204	0.204778	0.09808
2.86505	0.207736	0.0981512
2.86806	0.209987	0.098225
2.87109	0.212946	0.0982963
2.8741	0.21593	0.0983777
2.87787	0.218891	0.0984507
2.8809	0.221124	0.0985218
2.8839	0.2241	0.098594
2.88691	0.227067	0.0986737
2.88994	0.230045	0.098747
2.89294	0.232278	0.0988177
2.89595	0.235236	0.0988883
2.89897	0.238222	0.0989702
2.90274	0.241183	0.0990414
2.90574	0.243434	0.0991132
2.90877	0.246393	0.0991835
2.91177	0.249361	0.0992636
2.91477	0.252338	0.0993351
2.9178	0.254571	0.0994053
2.9208	0.257549	0.0994777
2.9238	0.260517	0.0995563
2.92757	0.263478	0.099627
2.93058	0.265729	0.0996981
2.93358	0.268689	0.0997689
2.9366	0.271675	0.0998486
2.93959	0.274634	0.0999181
2.94259	0.276868	0.0999876
2.94561	0.279846	0.100059
2.94861	0.282813	0.100137
2.95236	0.285792	0.100208
2.95538	0.288027	0.100279
2.95837	0.290986	0.100347
2.96136	0.293971	0.100426
2.96438	0.296931	0.100495
2.96738	0.299183	0.100567
2.97039	0.302143	0.100635
2.97338	0.305111	0.100713
2.97713	0.308091	0.100784
2.98014	0.310325	0.100853
2.98313	0.313302	0.100923
2.98612	0.316269	0.100999
2.98913	0.31923	0.101069
2.99212	0.321481	0.101138
2.99511	0.324441	0.101206
2.99812	0.327428	0.101286
3.00186	0.330389	0.101354
3.00485	0.332623	0.101422
3.00786	0.3356	0.101491
3.01084	0.338568	0.101568
3.01383	0.341545	0.101637
3.01684	0.343779	0.101704
3.01982	0.346739	0.101773
3.0228	0.349724	0.10185
3.02656	0.352686	0.101918
3.02954	0.354937	0.101986
3.03252	0.357897	0.102055
3.03552	0.360865	0.10213
3.0385	0.363842	0.102198
3.04149	0.366075	0.102265
3.04449	0.369053	0.102335
3.04747	0.37202	0.10241
3.0512	0.374981	0.102477
3.0542	0.377234	0.102546
3.05717	0.380192	0.102612
3.06015	0.383176	0.102688
3.06315	0.386135	0.102754
3.06612	0.388369	0.102822
3.0691	0.391345	0.102889
3.07209	0.394312	0.102964
3.07506	0.39729	0.103032
3.07879	0.399525	0.103098
3.08178	0.402484	0.103164
3.08475	0.405468	0.103239
3.08773	0.408428	0.103306
3.09072	0.410678	0.103373
3.09369	0.413636	0.103439
3.09666	0.416604	0.103513
3.09965	0.419579	0.10358
3.10337	0.421813	0.103645
3.10636	0.424789	0.103712
3.10932	0.427756	0.103786
3.11229	0.430713	0.103851
3.11528	0.432963	0.103918
3.11824	0.435921	0.103982
3.1212	0.438906	0.104057
3.12419	0.441864	0.104122
3.1279	0.444097	0.104187
3.13086	0.447073	0.104254
3.13385	0.450039	0.104327
3.13681	0.453013	0.104392
3.13977	0.455243	0.104456
3.14275	0.458202	0.104521
3.14571	0.461184	0.104595
3.14867	0.464141	0.104659
3.15165	0.466391	0.104725
3.15536	0.46935	0.104789
3.15831	0.472314	0.104861
3.16129	0.474555	0.104918
3.16424	0.47752	0.104991
3.1672	0.480494	0.105055
3.17017	0.483458	0.105127
3.17313	0.48568	0.105183
3.17608	0.488661	0.105255
3.1798	0.491619	0.105319
3.18275	0.4946	0.105391
3.18571	0.496824	0.105447
3.18868	0.499787	0.105518
3.19163	0.50276	0.105582
3.19457	0.505724	0.105654
3.19754	0.507963	0.10571
3.20049	0.510926	0.10578
3.20344	0.513879	0.105842
3.20715	0.516863	0.105915
3.2101	0.519083	0.10597
3.21304	0.522063	0.106041
3.21601	0.525019	0.106104
3.21895	0.527981	0.106174
3.2219	0.530218	0.10623
3.22486	0.53318	0.106299
3.2278	0.536153	0.106363
3.2315	0.539116	0.106433
3.23444	0.541352	0.106488
3.23738	0.544305	0.106549
3.24034	0.547268	0.10662
3.24328	0.550238	0.106682
3.24622	0.552465	0.106743
3.24918	0.555437	0.106807
3.25211	0.558397	0.106876
3.25505	0.561349	0.106937
3.25874	0.563595	0.106999
3.26168	0.566547	0.107061
3.26461	0.569524	0.10713
3.26757	0.571742	0.107183
3.2705	0.574702	0.107253
3.27343	0.577671	0.107314
3.27638	0.58063	0.107383
3.27931	0.582865	0.107436
3.28298	0.585826	0.107506
3.28593	0.588777	0.107566
3.28886	0.591751	0.107634
3.29179	0.593969	0.107687
3.29473	0.596945	0.107756
3.29766	0.599894	0.107816
3.30058	0.602851	0.107883
3.30353	0.605087	0.107938
3.30645	0.608043	0.108005
3.31011	0.611011	0.108066
3.31306	0.613968	0.108133
3.31598	0.616183	0.108185
3.3189	0.619157	0.108253
3.32183	0.622105	0.108312
3.32475	0.625079	0.108381
3.32767	0.627294	0.108432
3.33061	0.630249	0.108498
3.33353	0.633216	0.108559
3.33718	0.63617	0.108625
3.34012	0.638402	0.108677
3.34303	0.641356	0.108743
3.34596	0.644304	0.108803
3.34888	0.646542	0.108862
3.35179	0.649488	0.10892
3.35472	0.652461	0.108988
3.35763	0.655406	0.109046
3.36055	0.657617	0.109096
3.36421	0.660589	0.109163
3.36712	0.663535	0.109222
3.37002	0.666505	0.109288
3.37295	0.668717	0.109338
3.37586	0.671668	0.109403
3.37877	0.674631	0.109463
3.38169	0.677581	0.109527
3.3846	0.679809	0.109578
3.3875	0.682761	0.109643
3.39115	0.685705	0.1097
3.39405	0.688673	0.109766
3.39696	0.690883	0.109815
3.39988	0.693852	0.109882
3.40278	0.696792	0.109938
3.40568	0.699008	0.109994
3.4086	0.701969	0.110053
3.41149	0.704917	0.110117
3.41438	0.707876	0.110174
3.41804	0.710093	0.110231
3.42093	0.713034	0.110288
3.42382	0.715997	0.110352
3.42674	0.718938	0.110408
3.42963	0.721171	0.110466
3.43252	0.724111	0.110521
3.43543	0.727057	0.110584
3.43832	0.730013	0.110641
3.44123	0.732229	0.110698
3.44485	0.735183	0.110754
3.44774	0.738128	0.110816
3.45065	0.740353	0.110867
3.45353	0.743291	0.110922
3.45641	0.746235	0.110984
3.45931	0.74919	0.11104
3.4622	0.751401	0.111095
3.46508	0.754354	0.111151
3.46798	0.757298	0.111213
3.47086	0.760235	0.111268
3.47448	0.762463	0.111324
3.47737	0.765399	0.111378
3.48025	0.768358	0.111441
3.48313	0.771292	0.111496
3.48603	0.773502	0.11155
3.4889	0.776453	0.111605
3.49178	0.779395	0.111667
3.49467	0.781614	0.111715
3.49754	0.784554	0.111776
3.50114	0.787485	0.111829
3.50404	0.790444	0.111892
3.50691	0.792644	0.111938
3.50978	0.7956	0.112
3.51267	0.798533	0.112054
3.51553	0.80147	0.112114
3.5184	0.803686	0.112161
3.52129	0.806617	0.112214
3.52415	0.809573	0.112276
3.52704	0.812503	0.112329
3.53063	0.814707	0.112381
3.53349	0.817655	0.112436
3.53637	0.820589	0.112495
3.53924	0.822804	0.112542
3.5421	0.825739	0.112601
3.54497	0.828668	0.112654
3.54783	0.831619	0.112714
3.55069	0.833816	0.112759
3.55357	0.836767	0.11282
3.55642	0.839693	0.112872
3.56	0.842624	0.11293
3.56288	0.844838	0.112976
3.56573	0.847771	0.113036
3.56859	0.850711	0.113088
3.57146	0.852912	0.113139
3.57431	0.855838	0.113191
3.57716	0.858779	0.113244
3.58002	0.86171	0.113302
3.58288	0.86392	0.113347
3.58572	0.866849	0.113405
3.58931	0.869788	0.113457
3.59215	0.872716	0.113515
3.595	0.874909	0.113559
3.59786	0.877855	0.113618
3.60071	0.880773	0.113668
3.60357	0.882989	0.11372
3.60641	0.88591	0.113771
3.60925	0.888836	0.113827
3.61211	0.891774	0.113879
3.61495	0.893968	0.113929
3.61851	0.896903	0.11398
3.62136	0.899828	0.114037
3.62419	0.902746	0.114086
3.62703	0.904952	0.114131
3.62988	0.907876	0.114187
3.63272	0.910808	0.114237
3.63556	0.913002	0.114288
3.6384	0.915919	0.114337
3.64123	0.918858	0.114394
3.64406	0.921773	0.114443
3.64763	0.92398	0.114493
3.65046	0.926894	0.114542
3.65328	0.929814	0.114597
3.65613	0.932017	0.114642
3.65895	0.934937	0.114696
3.66178	0.937864	0.114746
3.66462	0.940785	0.114802
3.66744	0.942967	0.114843
3.67026	0.945896	0.114893
3.6731	0.948814	0.114947
3.67592	0.951741	0.114997
3.67948	0.953927	0.115044
3.68229	0.956853	0.115093
3.68511	0.95977	0.115148
3.68794	0.961951	0.115189
3.69076	0.964881	0.115244
3.69357	0.967788	0.115291
3.6964	0.970721	0.115347
3.69921	0.9729	0.115388
3.70203	0.975811	0.115441
3.70485	0.978736	0.11549
3.70766	0.98092	0.115537
3.71118	0.983839	0.115585
3.71401	0.986744	0.115631
3.71681	0.989654	0.115685
3.71962	0.991847	0.115726
3.72244	0.994757	0.115779
3.72524	0.997679	0.115827
3.72805	0.99986	0.115874
3.73087	1.00276	0.115919
3.73367	1.00569	0.115972
3.73646	1.00859	0.116019
3.73929	1.01079	0.116067
3.7428	1.01368	0.116111
3.74561	1.01659	0.116164
3.74841	1.01878	0.116205
3.7512	1.02167	0.11625
3.75401	1.0246	0.116303
3.7568	1.02749	0.116349
3.7596	1.02969	0.116395
3.7624	1.03259	0.11644
3.76519	1.03549	0.116492
3.76798	1.0384	0.116537
3.77079	1.04057	0.116582
3.77428	1.04348	0.116628
3.77706	1.04638	0.116679
3.77987	1.04855	0.116718
3.78266	1.05146	0.116763
3.78543	1.05436	0.116814
3.78823	1.05727	0.116859
3.79102	1.05944	0.116903
3.79379	1.06233	0.116948
3.79659	1.06525	0.116999
3.79937	1.06741	0.117037
3.80216	1.07033	0.117087
3.80494	1.07322	0.117132
3.80843	1.07538	0.117174
3.81122	1.07829	0.117219
3.81398	1.08118	0.117269
3.81675	1.08408	0.117314
3.81955	1.08624	0.11735
3.82232	1.08915	0.1174
3.82508	1.09204	0.117444
3.82787	1.09421	0.117487
3.83064	1.09711	0.11753
3.8334	1.1	0.11758
3.83618	1.1029	0.117624
3.83895	1.10506	0.117666
3.84241	1.10794	0.117707
3.84519	1.11084	0.117752
3.84796	1.113	0.117794
3.85071	1.1159	0.117837
3.85349	1.11879	0.117885
3.85624	1.12167	0.117927
3.85902	1.12385	0.11797
3.86177	1.12673	0.118012
3.86452	1.12962	0.11806
3.8673	1.13178	0.118096
3.87005	1.13466	0.118143
3.8728	1.13756	0.118186
3.87556	1.14043	0.118227
3.87902	1.1426	0.118268
3.88176	1.14548	0.11831
3.88453	1.14837	0.118358
3.88728	1.15052	0.118392
3.89002	1.1534	0.118439
3.89278	1.15629	0.118481
3.89553	1.15845	0.118522
3.89827	1.16133	0.118563
3.90102	1.16421	0.118604
3.90376	1.16708	0.11865
3.90652	1.16925	0.118685
3.90925	1.17212	0.11873
3.91199	1.17501	0.118772
3.91545	1.17715	0.118811
3.91817	1.18002	0.118851
3.92091	1.18291	0.118898
3.92365	1.18578	0.118937
3.92639	1.18794	0.118972
3.92911	1.19081	0.119018
3.93186	1.19369	0.119057
3.93459	1.19584	0.119096
3.93732	1.1987	0.119135
3.94005	1.20159	0.119182
3.94279	1.20372	0.119214
3.94551	1.20661	0.11926
3.94824	1.20947	0.119299
3.95096	1.21233	0.119337
3.9544	1.21448	0.119376
3.95712	1.21734	0.119414
3.95983	1.22023	0.11946
3.96257	1.22236	0.119492
3.96528	1.22522	0.119535
3.96799	1.2281	0.119575
3.97073	1.23024	0.119613
3.97344	1.23311	0.119651
3.97615	1.23597	0.119689
3.97887	1.23885	0.119734
3.98159	1.24098	0.119765
3.98429	1.24383	0.119807
3.98701	1.24671	0.119847
3.98973	1.24884	0.119884
3.99312	1.2517	0.11992
3.99584	1.25455	0.119958
3.99855	1.25669	0.119995
4.00126	1.25956	0.120033
4.00396	1.26241	0.120075
4.00667	1.26455	0.120107
4.00938	1.26741	0.120149
4.01207	1.27025	0.120184
4.01476	1.27312	0.120223
4.01748	1.27525	0.120258
4.02017	1.27811	0.120295
4.02286	1.28096	0.120337
4.02558	1.2831	0.120369
4.02826	1.28595	0.120409
4.03094	1.28879	0.120445
4.03366	1.29094	0.120482
4.03703	1.29377	0.120516
4.03971	1.29663	0.120552
4.04241	1.29947	0.120593
4.0451	1.30159	0.120623
4.04779	1.30445	0.120664
4.05047	1.30729	0.120699
4.05316	1.30943	0.120735
4.05585	1.31227	0.12077
4.05852	1.31512	0.120806
4.06121	1.31724	0.12084
4.06389	1.32008	0.120875
4.06656	1.32293	0.120915
4.06924	1.32504	0.120944
4.07193	1.3279	0.120985
4.07459	1.33073	0.121018
4.07727	1.33285	0.121048
4.07995	1.3357	0.121087
4.0833	1.33852	0.12112
4.08598	1.34137	0.12116
4.08866	1.34348	0.121189
4.09131	1.34633	0.121228
4.09399	1.34916	0.121261
4.09666	1.35126	0.12129
4.09931	1.35411	0.121329
4.10198	1.35694	0.121361
4.10465	1.35907	0.121395
4.1073	1.36189	0.121428
4.10997	1.36471	0.121461
4.11263	1.36684	0.121494
4.11528	1.36966	0.121527
4.11794	1.37251	0.121566
4.1206	1.37461	0.121593
4.12326	1.37743	0.12163
4.12591	1.38027	0.121663
4.12854	1.38309	0.121695
4.13191	1.3852	0.121726
4.13454	1.38801	0.121759
4.13718	1.39085	0.121796
4.13985	1.39295	0.121823
4.14248	1.39577	0.121859
4.14512	1.3986	0.121892
4.14778	1.4007	0.121918
4.15042	1.40353	0.121955
4.15304	1.40634	0.121986
4.15571	1.40844	0.122017
4.15834	1.41127	0.122048
4.16098	1.41408	0.12208
4.16362	1.4162	0.122112
4.16625	1.419	0.122141
4.16889	1.42183	0.122179
4.17152	1.42392	0.122204
4.17414	1.42673	0.122238
4.17678	1.42956	0.12227
4.17942	1.43165	0.122295
4.18203	1.43447	0.122331
4.18466	1.43727	0.12236
4.18797	1.43935	0.122389
4.1906	1.44217	0.12242
4.19322	1.44497	0.122449
4.19582	1.44779	0.122485
4.19847	1.44988	0.122509
4.20108	1.4527	0.122544
4.20368	1.4555	0.122573
4.20632	1.45758	0.122598
4.20893	1.46039	0.122632
4.21153	1.46319	0.122661
4.21417	1.46529	0.122691
4.21677	1.46809	0.122719
4.21937	1.4709	0.122753
4.222	1.47298	0.122777
4.2246	1.47577	0.122805
4.22721	1.47859	0.122839
4.22982	1.48066	0.122863
4.23241	1.48347	0.122896
4.23502	1.48626	0.122924
4.23763	1.48834	0.122948
4.24022	1.49114	0.12298
4.24282	1.49393	0.123008
4.24543	1.49602	0.123036
4.24801	1.49881	0.123064
4.25129	1.50159	0.123091
4.25389	1.50367	0.123118
4.25649	1.50645	0.123145
4.25906	1.50925	0.123177
4.26166	1.51132	0.123199
4.26426	1.51412	0.123228
4.26683	1.5169	0.123258
4.26943	1.51897	0.12328
4.27202	1.52177	0.123312
4.27459	1.52454	0.123339
4.27718	1.52663	0.123362
4.27977	1.5294	0.123391
4.28233	1.5322	0.123419
4.28492	1.53426	0.123445
4.2875	1.53703	0.12347
4.29007	1.53983	0.123498
4.29267	1.54189	0.123523
4.29523	1.54468	0.123549
4.29779	1.54745	0.12358
4.30039	1.54952	0.123601
4.30294	1.55229	0.123626
4.30549	1.55506	0.123655
4.30809	1.55714	0.123678
4.31064	1.55991	0.123706
4.31319	1.56269	0.123732
4.31579	1.56474	0.123753
4.31833	1.56751	0.123781
4.3209	1.57029	0.123807
4.32347	1.57234	0.123831
4.32601	1.57512	0.123857
4.32858	1.57788	0.12388
4.33114	1.57995	0.123905
4.33435	1.58269	0.123928
4.3369	1.58545	0.123951
4.33946	1.58751	0.123976
4.342	1.59027	0.124
4.34455	1.59305	0.124028
4.34711	1.59509	0.124048
4.34966	1.59786	0.124073
4.35219	1.60062	0.1241
4.35475	1.60266	0.124118
4.35729	1.60543	0.124147
4.35982	1.60818	0.12417
4.36237	1.61024	0.124189
4.36491	1.61299	0.124215
4.36746	1.61503	0.124235
4.36998	1.61779	0.124262
4.37252	1.62054	0.124284
4.37507	1.62259	0.124304
4.3776	1.62534	0.12433
4.38012	1.6281	0.124353
4.38266	1.63014	0.124371
4.38519	1.63288	0.124396
4.3877	1.63564	0.124419
4.39023	1.63767	0.124441
4.39276	1.64043	0.124464
4.39527	1.64317	0.124485
4.39782	1.64522	0.124507
4.40033	1.64795	0.124529
4.40283	1.65069	0.124553
4.40538	1.65273	0.124571
4.40788	1.65547	0.124593
4.41038	1.65822	0.124618
4.41292	1.66025	0.124635
4.41542	1.663	0.124657
4.41791	1.66573	0.124681
4.42045	1.66775	0.124697
4.42294	1.6705	0.124723
4.42548	1.67252	0.124739
4.42797	1.67526	0.12476
4.43046	1.67799	0.124783
4.43299	1.68003	0.124801
4.43548	1.68275	0.124821
4.43796	1.68548	0.124844
4.44049	1.68751	0.124861
4.44297	1.69024	0.124884
4.44545	1.69297	0.124904
4.44798	1.69499	0.124921
4.45045	1.69771	0.124943
4.45295	1.70044	0.124962
4.45545	1.70246	0.124978
4.45792	1.70519	0.125001
4.46044	1.7072	0.125016
4.46291	1.70994	0.125041
4.46538	1.71265	0.125058
4.46789	1.71465	0.125073
4.47036	1.71738	0.125095
4.47284	1.7201	0.125114
4.47533	1.72212	0.12513
4.4778	1.72483	0.125151
4.48027	1.72756	0.125171
4.48276	1.72956	0.125188
4.48522	1.73226	0.125205
4.48769	1.73499	0.125225
4.49018	1.73699	0.125241
4.49265	1.73971	0.12526
4.49513	1.74171	0.125275
4.49758	1.74443	0.125296
4.50005	1.74713	0.125312
4.50253	1.74912	0.125326
4.50497	1.75184	0.125347
4.50743	1.75454	0.125364
4.50991	1.75655	0.125381
4.51235	1.75925	0.125398
4.51481	1.76196	0.125415
4.51727	1.76396	0.125431
4.51973	1.76665	0.125448
4.5222	1.76865	0.125462
4.52463	1.77135	0.125481
4.52709	1.77405	0.125498
4.52955	1.77604	0.125511
4.53198	1.77875	0.12553
4.53442	1.78144	0.125547
4.53688	1.78342	0.125559
4.53933	1.78612	0.125578
4.54175	1.78881	0.125594
4.54421	1.79081	0.125609
4.54664	1.79349	0.125624
4.5491	1.79549	0.125637
4.55151	1.79817	0.125655
4.55395	1.80085	0.12567
4.5564	1.80284	0.125682
4.55883	1.80553	0.1257
4.56124	1.80822	0.125716
4.56369	1.81019	0.125726
4.56611	1.81289	0.125746
4.56856	1.81486	0.125756
4.57096	1.81753	0.12577
4.57339	1.82022	0.125789
4.57582	1.8222	0.125799
4.57824	1.82489	0.125817
4.58064	1.82755	0.125831
4.58307	1.82954	0.125842
4.58549	1.83221	0.125858
4.58792	1.83417	0.125869
4.59032	1.83685	0.125883
4.59273	1.83952	0.125898
4.59515	1.8415	0.125909
4.59754	1.84416	0.125923
4.59995	1.84684	0.125939
4.60237	1.8488	0.125948
4.60477	1.85146	0.125962
4.60719	1.85344	0.125975
4.60958	1.8561	0.125987
4.61198	1.85877	0.126001
4.61439	1.86073	0.126012
4.61677	1.8634	0.126025
4.6192	1.86535	0.126035
4.62157	1.86801	0.126049
4.62397	1.87068	0.126062
4.62637	1.87263	0.126071
4.62874	1.8753	0.126087
4.63113	1.87794	0.126097
4.63354	1.87991	0.126108
4.6359	1.88256	0.126121
4.63832	1.88452	0.12613
4.64069	1.88716	0.126142
4.64306	1.88981	0.126155
4.64546	1.89177	0.126164
4.64782	1.89441	0.126174
4.65019	1.89707	0.126189
4.65259	1.89901	0.126197
4.65496	1.90167	0.126208
4.65735	1.90361	0.126219
4.6597	1.90625	0.126228
4.66207	1.9089	0.126239
4.66382	1.91087	0.126252
4.66617	1.91352	0.126263
4.66857	1.91546	0.126269
4.67091	1.91811	0.126284
4.67327	1.92074	0.126292
4.67565	1.92267	0.126299
4.67799	1.92531	0.126313
4.68038	1.92725	0.126319
4.68272	1.92989	0.126329
4.68505	1.93251	0.126341
4.68744	1.93446	0.126348
4.68977	1.93708	0.126356
4.69216	1.93901	0.126366
4.69449	1.94165	0.126375
4.69681	1.94427	0.126383
4.6992	1.94621	0.126394
4.70152	1.94883	0.126401
4.70384	1.95145	0.12641
4.70622	1.95338	0.126419
4.70854	1.95601	0.126428
4.71091	1.95793	0.126433
4.71322	1.96054	0.126443
4.71554	1.96317	0.126452
4.71791	1.96509	0.126457
4.72022	1.96771	0.126467
4.72257	1.96963	0.126473
4.7249	1.97225	0.126481
4.7272	1.97486	0.12649
4.72957	1.97677	0.126495
4.73125	1.97943	0.126505
4.73359	1.98134	0.126512
4.73591	1.98396	0.12652
4.7382	1.98656	0.126527
4.74056	1.98848	0.126534
4.74286	1.99108	0.126541
4.7452	1.993	0.126546
4.7475	1.9956	0.126551
4.74979	1.99819	0.12656
4.75213	2.00011	0.126565
4.75443	2.0027	0.12657
4.75676	2.00462	0.126578
4.75906	2.00721	0.126583
4.76139	2.00913	0.126587
4.76367	2.01172	0.126595
4.76596	2.0143	0.126601
4.76829	2.01621	0.126604
4.77056	2.0188	0.126612
4.7729	2.02071	0.126616
4.77517	2.02329	0.126621
4.77746	2.0259	0.12663
4.77977	2.02778	0.126632
4.78142	2.03042	0.12664
4.78376	2.03231	0.126643
4.78602	2.03489	0.126649
4.7883	2.03748	0.126654
4.79061	2.03937	0.126657
4.79287	2.04196	0.126664
4.79519	2.04384	0.126665
4.79745	2.04643	0.126671
4.7997	2.049	0.126676
4.80202	2.05088	0.126677
4.80427	2.05347	0.126683
4.80658	2.05535	0.126686
4.80883	2.05793	0.12669
4.81113	2.0598	0.126691
4.81339	2.06239	0.126696
4.81564	2.06495	0.1267
4.81794	2.06684	0.126703
4.82018	2.0694	0.126706
4.82185	2.07132	0.126711
4.82411	2.07389	0.126715
4.82635	2.07645	0.126718
4.82863	2.07834	0.126721
4.83088	2.08089	0.126723
4.83316	2.08278	0.126725
4.83541	2.08533	0.126727
4.83768	2.08721	0.12673
4.83991	2.08976	0.126732
4.84215	2.09231	0.126734
4.84442	2.09419	0.126736
4.84666	2.09674	0.126739
4.84893	2.09861	0.126739
4.85115	2.10116	0.12674
4.85343	2.10303	0.126743
4.85564	2.10558	0.126744
4.85725	2.10817	0.126748
4.85952	2.11004	0.12675
4.86174	2.11257	0.126751
4.86401	2.11444	0.126751
4.86622	2.11698	0.126752
4.86847	2.11885	0.126753
4.8707	2.12138	0.126753
4.8729	2.12393	0.126756
4.87517	2.12578	0.126755
4.87736	2.12833	0.126757
4.87961	2.13017	0.126755
4.88182	2.1327	0.126755
4.88407	2.13456	0.126756
4.88628	2.13709	0.126756
4.88787	2.13968	0.126759
4.8901	2.14152	0.126759
4.89231	2.14406	0.12676
4.89454	2.1459	0.126757
4.89673	2.14841	0.126756
4.89898	2.15027	0.126757
4.90116	2.15279	0.126756
4.90336	2.15532	0.126756
4.90558	2.15715	0.126755
4.90776	2.15969	0.126755
4.91001	2.16152	0.126751
4.91218	2.16405	0.126752
4.91442	2.16588	0.12675
4.91598	2.16845	0.126752
4.91815	2.17096	0.12675
4.92039	2.17279	0.126747
4.92255	2.17531	0.126747
4.92478	2.17714	0.126744
4.92695	2.17965	0.126743
4.92916	2.18147	0.12674
4.93133	2.184	0.12674
4.93354	2.18581	0.126735
4.9357	2.18833	0.126733
4.93787	2.19083	0.126733
4.94007	2.19264	0.126728
4.94164	2.19521	0.126729
4.94384	2.19702	0.126725
4.94599	2.19953	0.126724
4.9482	2.20135	0.126719
4.95035	2.20385	0.126718
4.95255	2.20566	0.126714
4.9547	2.20817	0.126711
4.95683	2.21065	0.126708
4.95904	2.21246	0.126703
4.96117	2.21496	0.126701
4.96338	2.21677	0.126697
4.96491	2.21932	0.126697
4.9671	2.22112	0.126691
4.96924	2.22362	0.12669
4.97142	2.22542	0.126684
4.97357	2.22792	0.12668
4.97569	2.23039	0.126676
4.97786	2.23219	0.126671
4.98	2.23468	0.126668
4.98217	2.23647	0.126662
4.98431	2.23896	0.126658
4.98588	2.24081	0.126656
4.988	2.24329	0.126652
4.99018	2.24508	0.126645
4.99229	2.24757	0.126642
4.99445	2.24936	0.126636
4.99658	2.25184	0.126631
4.99868	2.2543	0.126626
5.00086	2.25609	0.126619
5.00296	2.25856	0.126615
5.00511	2.26035	0.126609
5.00664	2.26288	0.126607
5.00879	2.26466	0.126599
5.0109	2.26713	0.126596
5.01305	2.26891	0.126588
5.01514	2.27138	0.126582
5.01731	2.27316	0.126575
5.01939	2.27561	0.126569
5.02155	2.2774	0.126562
5.02363	2.27985	0.126556
5.02572	2.28231	0.12655
5.02728	2.28414	0.126546
5.02936	2.2866	0.12654
5.03152	2.28837	0.126532
5.03359	2.29082	0.126525
5.03572	2.29259	0.126518
5.03781	2.29505	0.126512
5.03994	2.29681	0.126503
5.04203	2.29925	0.126496
5.04357	2.30109	0.126492
5.04563	2.30352	0.126483
5.04777	2.3053	0.126476
5.04983	2.30773	0.126468
5.05197	2.30951	0.12646
5.05403	2.31193	0.126452
5.05608	2.31438	0.126445
5.05822	2.31613	0.126435
5.06027	2.31858	0.126429
5.06182	2.32039	0.126422
5.06386	2.32281	0.126414
5.06597	2.32458	0.126405
5.06803	2.327	0.126396
5.07014	2.32876	0.126388
5.0722	2.33118	0.126379
5.0743	2.33294	0.12637
5.07634	2.33536	0.126361
5.07788	2.33718	0.126355
5.07991	2.33959	0.126345
5.08202	2.34135	0.126337
5.08406	2.34376	0.126326
5.08614	2.3455	0.126316
5.08819	2.34792	0.126308
5.09028	2.34966	0.126296
5.09232	2.35208	0.126287
5.09377	2.35455	0.126281
5.09585	2.3563	0.126271
5.09789	2.3587	0.12626
5.09997	2.36045	0.126251
5.102	2.36284	0.12624
5.10408	2.36459	0.126229
5.10609	2.36699	0.126219
5.10819	2.36871	0.126207
5.10962	2.37119	0.126201
5.11171	2.37291	0.126189
5.11371	2.37532	0.126179
5.11578	2.37704	0.126168
5.1178	2.37944	0.126157
5.11987	2.38117	0.126144
5.12188	2.38357	0.126135
5.12394	2.38529	0.126122
5.12537	2.38775	0.126114
5.12744	2.38947	0.126103
5.12943	2.39184	0.12609
5.13151	2.39357	0.126078
5.13349	2.39595	0.126067
5.13555	2.39768	0.126055
5.13754	2.40005	0.126042
5.13903	2.40185	0.126034
5.14102	2.40422	0.126022
5.14307	2.40594	0.126009
5.14504	2.40831	0.125997
5.1471	2.41003	0.125984
5.14908	2.4124	0.125972
5.15113	2.41412	0.125959
