0.0278488	-1.54838	0.252612
0.0293081	-1.54224	0.252876
0.0293263	-1.53793	0.249674
0.0312571	-1.53526	0.257198
0.0325898	-1.53301	0.255433
0.036427	-1.53272	0.253974
0.0396004	-1.53223	0.254441
0.0421544	-1.53399	0.259856
0.0475078	-1.53138	0.252952
0.0519777	-1.53194	0.257088
0.0586799	-1.52972	0.259081
0.0642634	-1.52734	0.259102
0.0714454	-1.52508	0.256439
0.0765845	-1.5221	0.263352
0.0828151	-1.51771	0.261435
0.0866092	-1.51136	0.262304
0.0908795	-1.5067	0.26524
0.0925866	-1.49998	0.268965
0.0950269	-1.49377	0.26558
0.0950035	-1.49123	0.271057
0.0961823	-1.48657	0.270416
0.0956754	-1.48408	0.271643
0.0939684	-1.48033	0.270512
0.0945283	-1.47986	0.2758
0.0947205	-1.4792	0.271618
0.097876	-1.47802	0.272871
0.101028	-1.4784	0.274845
0.107312	-1.47591	0.275915
0.113368	-1.47371	0.272848
0.121691	-1.47078	0.278855
0.128955	-1.46739	0.277993
0.137622	-1.46471	0.278601
0.144056	-1.45989	0.278835
0.15086	-1.45708	0.284589
0.154895	-1.45027	0.280708
0.155787	-1.44661	0.285195
0.157038	-1.44378	0.285868
0.155865	-1.43895	0.28643
0.15576	-1.43596	0.285945
0.154027	-1.43232	0.290686
0.154457	-1.42892	0.288115
0.15416	-1.42812	0.290684
0.156692	-1.42507	0.289528
0.158995	-1.42427	0.29318
0.16138	-1.42032	0.290639
0.166756	-1.41859	0.294306
0.172025	-1.41432	0.293551
0.17986	-1.41175	0.296949
0.186859	-1.40958	0.295038
0.195481	-1.40617	0.297982
0.202207	-1.40352	0.298395
0.209655	-1.39916	0.300561
0.214391	-1.39561	0.299444
0.215972	-1.39443	0.303961
0.218067	-1.3898	0.300692
0.217553	-1.38768	0.304467
0.218075	-1.38322	0.304452
0.216862	-1.3802	0.306784
0.217534	-1.3779	0.304715
0.217224	-1.37466	0.308673
0.219525	-1.3717	0.307721
0.221424	-1.36735	0.306788
0.222974	-1.36577	0.3145
0.227783	-1.36262	0.30958
0.232328	-1.35872	0.310436
0.239462	-1.35704	0.314886
0.245941	-1.35245	0.316338
0.25442	-1.34808	0.31185
0.260979	-1.34744	0.319464
0.265686	-1.3432	0.317737
0.271248	-1.34025	0.317617
0.274346	-1.33613	0.319026
0.278053	-1.33404	0.324216
0.279566	-1.33111	0.319034
0.281797	-1.32811	0.322295
0.281992	-1.32636	0.32469
0.283642	-1.3247	0.324832
0.283904	-1.32047	0.321279
0.282889	-1.31931	0.32577
0.284343	-1.3157	0.330902
0.285671	-1.31032	0.323814
0.289635	-1.30843	0.329063
0.293397	-1.30422	0.331827
0.296996	-1.29993	0.331693
0.303338	-1.29352	0.329046
0.308801	-1.29113	0.338009
0.316615	-1.2877	0.335136
0.323033	-1.283	0.333774
0.330579	-1.28153	0.337744
0.33596	-1.28114	0.341886
0.339198	-1.27668	0.333811
0.342822	-1.27656	0.337544
0.344007	-1.2752	0.346848
0.346515	-1.27071	0.33689
0.346809	-1.2697	0.339596
0.348405	-1.26748	0.345578
0.348781	-1.26384	0.344779
0.348189	-1.25703	0.339312
0.349689	-1.25473	0.349995
0.351018	-1.25078	0.348494
0.35527	-1.24401	0.345084
0.359012	-1.24102	0.349622
0.36242	-1.23936	0.352823
0.36865	-1.23469	0.351675
0.374206	-1.23156	0.349529
0.381687	-1.22869	0.357455
0.387993	-1.22528	0.354759
0.392608	-1.22351	0.354352
0.398369	-1.22073	0.356082
0.402042	-1.21966	0.360795
0.406864	-1.21749	0.35505
0.409309	-1.21493	0.355725
0.412513	-1.21502	0.365755
0.41404	-1.21164	0.357642
0.413624	-1.20744	0.357958
0.414674	-1.20558	0.365184
0.41481	-1.19911	0.365758
0.417337	-1.19248	0.359951
0.418902	-1.19012	0.36941
0.420215	-1.18378	0.369171
0.424403	-1.17837	0.364193
0.427983	-1.17755	0.373628
0.43446	-1.17276	0.371889
0.440272	-1.16949	0.370151
0.445014	-1.16903	0.372299
0.451665	-1.16717	0.377072
0.457068	-1.16439	0.371383
0.463654	-1.1615	0.372073
0.468042	-1.16168	0.382822
0.470746	-1.1584	0.374207
0.474341	-1.15438	0.374025
0.47572	-1.15346	0.38208
0.475576	-1.1508	0.382246
0.477298	-1.1439	0.373716
0.477472	-1.14224	0.382061
0.479928	-1.1407	0.390354
0.482179	-1.13198	0.376961
0.483479	-1.12899	0.384055
0.487437	-1.12752	0.392573
0.491408	-1.1203	0.385867
0.497841	-1.11571	0.382862
0.503133	-1.11312	0.39424
0.507678	-1.10966	0.396412
0.514424	-1.10484	0.384173
0.519217	-1.10356	0.39489
0.525502	-1.10273	0.399475
0.530178	-1.09986	0.391499
0.532635	-1.09706	0.390283
0.535905	-1.0984	0.400653
0.537594	-1.09722	0.399812
0.537851	-1.09132	0.388485
0.539334	-1.09144	0.401685
0.539989	-1.08928	0.403604
0.543211	-1.0816	0.391654
0.545206	-1.07962	0.403835
0.546807	-1.07632	0.407627
0.551387	-1.06766	0.399544
0.555191	-1.06299	0.402639
0.558294	-1.06117	0.414741
0.564392	-1.05287	0.404487
0.569441	-1.04882	0.403588
0.576166	-1.04993	0.419469
0.58208	-1.04397	0.409974
0.586283	-1.04081	0.406466
0.591474	-1.04262	0.416615
0.59504	-1.0401	0.414962
0.596852	-1.03771	0.411062
0.599865	-1.03487	0.413659
0.601214	-1.03366	0.421121
0.604555	-1.02979	0.413255
0.606375	-1.02556	0.412966
0.606798	-1.02485	0.426293
0.609923	-1.01988	0.41797
0.612208	-1.01362	0.415923
0.613587	-1.01145	0.425642
0.617823	-1.00787	0.424751
0.621684	-1.00148	0.421396
0.627844	-0.998253	0.425063
0.633126	-0.99656	0.432175
0.637708	-0.989921	0.423756
0.643897	-0.987424	0.425606
0.648431	-0.988132	0.437635
0.651898	-0.98517	0.427443
0.656691	-0.981827	0.426425
0.659534	-0.981975	0.435995
0.661063	-0.98013	0.433112
0.664324	-0.975132	0.429791
0.66625	-0.972753	0.434552
0.667068	-0.970699	0.440449
0.67039	-0.962836	0.431561
0.67258	-0.958951	0.435127
0.676941	-0.95761	0.447691
0.681031	-0.948799	0.43654
0.684017	-0.944007	0.435602
0.688851	-0.944438	0.452564
0.693316	-0.937085	0.442883
0.696642	-0.932391	0.439294
0.701592	-0.93309	0.45013
0.705604	-0.929397	0.448913
0.708498	-0.925997	0.444749
0.713071	-0.925897	0.447336
0.716324	-0.924068	0.45401
0.718645	-0.920133	0.446925
0.722718	-0.919058	0.446829
0.725433	-0.917462	0.457659
0.727481	-0.91251	0.451194
0.73159	-0.909205	0.447393
0.734401	-0.906758	0.460543
0.739711	-0.901149	0.457163
0.744001	-0.895935	0.452809
0.746869	-0.894203	0.45853
0.751706	-0.889752	0.461678
0.755439	-0.885086	0.460736
0.75793	-0.881457	0.458535
0.762132	-0.877607	0.462757
0.765122	-0.875024	0.46864
0.767264	-0.870724	0.461099
0.771231	-0.866755	0.46467
0.774088	-0.86485	0.470201
0.776408	-0.862003	0.465632
0.780828	-0.858278	0.467609
0.784272	-0.856326	0.470963
0.786919	-0.854328	0.468996
0.791737	-0.853637	0.471582
0.795683	-0.849896	0.47018
0.798579	-0.84742	0.47108
0.803524	-0.845971	0.47712
0.807647	-0.839551	0.471801
0.810483	-0.835389	0.475855
0.815297	-0.831786	0.478629
0.819015	-0.825128	0.47611
0.821381	-0.821025	0.482037
0.82582	-0.816818	0.481242
0.829087	-0.814028	0.479061
0.831061	-0.810985	0.485696
0.835264	-0.80745	0.484148
0.838445	-0.805232	0.480897
0.840437	-0.803079	0.488616
0.844835	-0.79993	0.487147
0.848374	-0.79749	0.485634
0.850939	-0.793645	0.486859
0.855663	-0.791331	0.490179
0.859535	-0.789042	0.492428
0.862816	-0.786117	0.48734
0.868008	-0.78261	0.489472
0.871964	-0.780815	0.499147
0.875172	-0.775867	0.491183
0.877148	-0.770088	0.488812
0.880861	-0.768641	0.504248
0.884127	-0.763264	0.497732
0.886523	-0.758774	0.48967
0.890663	-0.75711	0.505164
0.894315	-0.752938	0.504642
0.897373	-0.747504	0.492801
0.902142	-0.745239	0.505042
0.906126	-0.742608	0.509907
0.909517	-0.737461	0.497951
0.914577	-0.737379	0.505185
0.918526	-0.735004	0.51085
0.921613	-0.73059	0.503411
0.926407	-0.729116	0.507475
0.929952	-0.725414	0.510989
0.932404	-0.721133	0.508387
0.933689	-0.71849	0.511799
0.937431	-0.716058	0.51184
0.940339	-0.710986	0.510273
0.942328	-0.708087	0.517219
0.94694	-0.703901	0.514876
0.950821	-0.697824	0.511985
0.953683	-0.695337	0.522511
0.959186	-0.690916	0.519285
0.963817	-0.687593	0.51394
0.967107	-0.685463	0.524539
0.972681	-0.681863	0.523716
0.977169	-0.678344	0.516837
0.980031	-0.67594	0.525911
0.981851	-0.672843	0.527552
0.985883	-0.669034	0.520147
0.988557	-0.66898	0.527441
0.990409	-0.665199	0.529072
0.994676	-0.660868	0.5238
0.997874	-0.659413	0.530635
1.00063	-0.657022	0.53082
1.00581	-0.651049	0.526263
1.00984	-0.648368	0.53473
1.01314	-0.644388	0.534392
1.01565	-0.640184	0.529366
1.02016	-0.636326	0.537369
1.02394	-0.63182	0.538596
1.02696	-0.626996	0.533209
1.03192	-0.622818	0.540622
1.036	-0.618666	0.542222
1.03917	-0.614571	0.537266
1.04114	-0.614087	0.543747
1.04549	-0.61015	0.543229
1.04898	-0.60692	0.540238
1.05143	-0.606643	0.547068
1.05635	-0.605083	0.544862
1.06041	-0.600728	0.540635
1.06344	-0.599569	0.55046
1.06888	-0.596361	0.548662
1.07332	-0.592644	0.542278
1.07624	-0.589384	0.549464
1.07811	-0.586218	0.55754
1.08255	-0.579258	0.546663
1.08569	-0.575935	0.547635
1.0876	-0.573044	0.562971
1.08934	-0.565578	0.554412
1.0935	-0.560029	0.547821
1.09652	-0.557643	0.565329
1.09946	-0.552313	0.562826
1.10517	-0.546631	0.550762
1.10958	-0.548029	0.564604
1.11343	-0.545262	0.56731
1.11682	-0.540503	0.554962
1.12218	-0.541247	0.560578
1.12641	-0.543826	0.573408
1.13023	-0.537448	0.558873
1.13568	-0.534566	0.55696
1.13936	-0.536332	0.576462
1.14243	-0.53134	0.567063
1.14435	-0.52309	0.555451
1.1475	-0.522167	0.576932
1.15017	-0.516813	0.577215
1.15239	-0.508276	0.559836
1.15319	-0.507506	0.571801
1.15659	-0.504577	0.586869
1.16041	-0.495046	0.56866
1.16341	-0.491025	0.567161
1.16872	-0.493524	0.590734
1.17433	-0.485838	0.578654
1.17918	-0.479711	0.565992
1.1823	-0.482638	0.586557
1.18802	-0.482416	0.591913
1.19335	-0.473422	0.568331
1.19658	-0.473261	0.578027
1.19836	-0.475925	0.600169
1.20322	-0.468769	0.577895
1.20657	-0.462736	0.570551
1.20794	-0.465376	0.598064
1.20925	-0.460638	0.595895
1.21356	-0.451323	0.570846
1.21614	-0.449551	0.588191
1.21832	-0.448631	0.609462
1.2213	-0.437487	0.582222
1.22638	-0.433522	0.579484
1.23013	-0.435137	0.608758
1.23431	-0.428835	0.602513
1.23836	-0.42003	0.577982
1.24368	-0.423252	0.598756
1.24831	-0.425836	0.615788
1.25318	-0.415301	0.585462
1.25618	-0.413486	0.587766
1.26053	-0.418484	0.616711
1.26489	-0.413351	0.604231
1.26834	-0.403524	0.581917
1.26967	-0.405656	0.60838
1.27354	-0.403958	0.618027
1.27743	-0.394244	0.593624
1.27971	-0.391691	0.596908
1.28072	-0.391233	0.620196
1.28514	-0.38325	0.611729
1.2892	-0.374521	0.594531
1.29171	-0.37575	0.614457
1.29402	-0.372017	0.622463
1.29969	-0.363295	0.606078
1.30434	-0.360228	0.606846
1.30786	-0.362457	0.624313
1.31134	-0.359725	0.615925
1.31745	-0.354309	0.607633
1.32209	-0.354567	0.61952
1.32587	-0.353373	0.622941
1.32896	-0.349258	0.611739
1.33368	-0.345853	0.618269
1.33724	-0.343131	0.625915
1.34005	-0.337359	0.618445
1.34168	-0.333714	0.617717
1.34529	-0.333021	0.630089
1.34856	-0.325399	0.62388
1.35104	-0.318988	0.619182
1.35252	-0.317196	0.630325
1.35708	-0.31425	0.634923
1.3616	-0.308264	0.621504
1.36508	-0.304479	0.62609
1.36777	-0.303859	0.642262
1.37074	-0.297655	0.629691
1.37621	-0.294063	0.622628
1.38046	-0.294094	0.639817
1.38446	-0.291034	0.643305
1.38831	-0.283986	0.625034
1.3938	-0.283929	0.632571
1.39814	-0.286226	0.647587
1.40217	-0.279197	0.634379
1.40516	-0.274597	0.632164
1.40679	-0.274112	0.64548
1.41108	-0.270235	0.64293
1.41472	-0.265302	0.634026
1.41709	-0.26169	0.645581
1.41899	-0.256844	0.649148
1.42377	-0.249805	0.639483
1.42757	-0.247035	0.644033
1.43062	-0.246137	0.656117
1.43369	-0.238023	0.645222
1.43608	-0.233129	0.642654
1.44091	-0.233214	0.65655
1.44563	-0.230782	0.657476
1.45014	-0.225842	0.642622
1.45336	-0.223963	0.650495
1.45881	-0.22372	0.662859
1.46397	-0.218856	0.654746
1.4681	-0.214609	0.645942
1.47057	-0.215937	0.659693
1.47236	-0.211951	0.662485
1.4768	-0.205048	0.654108
1.48015	-0.200963	0.655378
1.48268	-0.199346	0.665287
1.48488	-0.195304	0.661859
1.48665	-0.188293	0.655977
1.49077	-0.185572	0.668496
1.49484	-0.180948	0.668113
1.49873	-0.175525	0.659418
1.50181	-0.174694	0.665935
1.50752	-0.174632	0.675817
1.51317	-0.167332	0.663526
1.51768	-0.163697	0.663165
1.52089	-0.164013	0.677014
1.5239	-0.160868	0.672816
1.52926	-0.157038	0.666078
1.53328	-0.153465	0.672208
1.53626	-0.150296	0.678462
1.53859	-0.145065	0.67242
1.53999	-0.141721	0.674871
1.54384	-0.139218	0.678511
1.54724	-0.13297	0.676788
1.55004	-0.128331	0.677382
1.55231	-0.125425	0.681676
1.55442	-0.12235	0.684189
1.55985	-0.118485	0.678345
1.56474	-0.11728	0.680337
1.56905	-0.114453	0.686474
1.57302	-0.11028	0.687184
1.57661	-0.105414	0.680903
1.58236	-0.103669	0.685113
1.58724	-0.102743	0.691183
1.59144	-0.0997291	0.68587
1.59454	-0.0946991	0.687017
1.59661	-0.0907821	0.691831
1.59828	-0.0860527	0.691117
1.60245	-0.0819383	0.689688
1.60589	-0.0795351	0.693161
1.6088	-0.0742096	0.698117
1.61148	-0.0674567	0.693005
1.61365	-0.0634287	0.694006
1.61848	-0.0617719	0.700583
1.62317	-0.0591741	0.698866
1.62744	-0.0571669	0.697849
1.63114	-0.0531478	0.698535
1.63443	-0.0503495	0.701529
1.64031	-0.0475403	0.701843
1.64545	-0.045162	0.700666
1.64956	-0.0438356	0.705692
1.65289	-0.0409222	0.703024
1.65526	-0.0352616	0.701073
1.65665	-0.0319525	0.707663
1.66066	-0.0277353	0.708953
1.66423	-0.0227627	0.708007
1.66724	-0.0185602	0.70681
1.66984	-0.0160827	0.710735
1.67215	-0.0134836	0.711908
1.67735	-0.0075018	0.70963
1.682	-0.00363372	0.715622
1.6863	0.000914753	0.71531
1.69007	0.00511736	0.712237
1.69308	0.00683301	0.716249
1.69561	0.00798232	0.718818
1.70092	0.0130702	0.718288
1.70567	0.0178342	0.715959
1.70974	0.0201827	0.720235
1.71309	0.0223943	0.722379
1.71587	0.0252946	0.719308
1.71793	0.0269546	0.719926
1.72249	0.0305892	0.726762
1.72676	0.0362884	0.723434
1.73037	0.0412086	0.721114
1.73314	0.0435206	0.728032
1.73555	0.0464705	0.729185
1.73778	0.050331	0.72726
1.74301	0.053574	0.725848
1.74767	0.0581494	0.730419
1.75188	0.0624754	0.732784
1.75564	0.0671848	0.730428
1.75873	0.0703132	0.731466
1.76125	0.0719248	0.738438
1.76672	0.0757257	0.733101
1.77151	0.0782701	0.730853
1.77529	0.0813661	0.738142
1.77868	0.0851659	0.740058
1.78156	0.090122	0.734581
1.78361	0.0926503	0.74053
1.78536	0.0957335	0.742097
1.79007	0.0994658	0.737952
1.79427	0.101417	0.739896
1.79797	0.10561	0.744766
1.80142	0.110797	0.743645
1.80449	0.115247	0.74531
1.8073	0.119398	0.745542
1.81309	0.122759	0.746031
1.81835	0.124962	0.747989
1.82298	0.127032	0.748262
1.82685	0.131936	0.747988
1.82985	0.135711	0.753468
1.83234	0.14044	0.751351
1.83427	0.144404	0.749245
1.83866	0.146116	0.754292
1.84265	0.148155	0.755732
1.84646	0.150794	0.752113
1.84961	0.152132	0.756399
1.85239	0.157491	0.756689
1.85486	0.162977	0.755334
1.85698	0.16685	0.758622
1.86209	0.17052	0.7608
1.86704	0.174511	0.759433
1.87156	0.177321	0.762995
1.87569	0.180699	0.762158
1.8795	0.186718	0.760895
1.88261	0.190728	0.765602
1.8853	0.194404	0.767372
1.89076	0.198259	0.764637
1.8955	0.200353	0.765958
1.89944	0.201334	0.772762
1.90296	0.204491	0.767107
1.90567	0.206655	0.764524
1.90748	0.209596	0.771831
1.90924	0.213719	0.773935
1.91402	0.219097	0.768435
1.91823	0.222274	0.771145
1.92194	0.224428	0.780614
1.92567	0.230076	0.773367
1.92891	0.234201	0.769934
1.93141	0.234982	0.779909
1.93393	0.237713	0.780965
1.93661	0.245175	0.772651
1.94215	0.24903	0.778317
1.94737	0.251862	0.789513
1.95274	0.258776	0.779791
1.95735	0.263194	0.775721
1.9608	0.262987	0.788817
1.96391	0.265241	0.788723
1.9667	0.269365	0.778029
1.96855	0.272307	0.783421
1.97296	0.273959	0.79678
1.97781	0.28077	0.785692
1.98196	0.285646	0.780287
1.98495	0.285344	0.794831
1.98777	0.287917	0.795936
1.99055	0.293261	0.783236
1.9925	0.294221	0.78903
1.99419	0.294057	0.799772
1.99949	0.301538	0.794495
2.00472	0.309299	0.78683
2.00933	0.312334	0.79836
2.01368	0.316104	0.803775
2.01796	0.322657	0.79367
2.02138	0.325742	0.794809
2.024	0.32594	0.805966
2.02663	0.328895	0.801782
2.02907	0.332112	0.797388
2.03414	0.333211	0.801233
2.03904	0.337146	0.8054
2.04363	0.342479	0.802698
2.04754	0.346916	0.802672
2.0507	0.349926	0.807452
2.05342	0.35338	0.808008
2.05579	0.357234	0.805037
2.05771	0.359535	0.810645
2.05971	0.363016	0.809955
2.06487	0.36658	0.806734
2.06993	0.368441	0.810604
2.0747	0.373549	0.813634
2.07918	0.379442	0.812176
2.08311	0.384161	0.81268
2.08641	0.387548	0.816634
2.08933	0.391167	0.816717
2.09191	0.394531	0.818129
2.0943	0.397759	0.816312
2.0967	0.399814	0.817426
2.10207	0.401238	0.819838
2.10729	0.403233	0.819407
2.11211	0.405222	0.818438
2.11628	0.409874	0.820651
2.11983	0.414567	0.823351
2.12287	0.419898	0.823204
2.12539	0.424707	0.826267
2.12766	0.430023	0.825238
2.12991	0.43447	0.825126
2.13201	0.437454	0.828597
2.13733	0.440219	0.829138
2.14261	0.442893	0.827609
2.1475	0.444483	0.828993
2.15192	0.445743	0.831381
2.15589	0.447682	0.830189
2.15928	0.452799	0.829714
2.1622	0.45707	0.836521
2.16491	0.463064	0.834559
2.16733	0.468878	0.831497
2.16932	0.472207	0.837279
2.17139	0.475636	0.840115
2.17686	0.479823	0.835873
2.18213	0.482258	0.836512
2.187	0.483232	0.842051
2.19165	0.485579	0.84059
2.19602	0.488073	0.83743
2.19959	0.489244	0.840979
2.20256	0.491046	0.847045
2.20537	0.499274	0.840019
2.20756	0.50563	0.840494
2.20925	0.509765	0.849901
2.21122	0.515741	0.849181
2.21354	0.522	0.84325
2.21609	0.524525	0.848768
2.22211	0.526241	0.854045
2.22856	0.529539	0.848861
2.23471	0.531374	0.847063
2.24012	0.530812	0.853906
2.24501	0.531922	0.85375
2.24918	0.534541	0.851449
2.25238	0.53733	0.85059
2.25478	0.539523	0.854724
2.25655	0.546249	0.855486
2.25787	0.553599	0.854917
2.2589	0.560054	0.857651
2.26003	0.565761	0.860713
2.26169	0.571482	0.859853
2.26396	0.575878	0.86013
2.26996	0.578563	0.86285
2.27647	0.580442	0.863709
2.28336	0.582008	0.862039
2.28989	0.582464	0.863053
2.29576	0.582613	0.86785
2.30099	0.584857	0.86339
2.30506	0.586973	0.861237
2.30776	0.587983	0.867467
2.30957	0.591114	0.868412
2.31074	0.596131	0.864115
2.31141	0.600429	0.866543
2.31183	0.607783	0.872213
2.31267	0.616565	0.871775
2.3141	0.624684	0.870803
2.31622	0.630533	0.875039
2.3224	0.635334	0.877857
2.32939	0.639641	0.875535
2.33656	0.641506	0.876054
2.34367	0.641428	0.879218
2.3503	0.641318	0.88157
2.35621	0.64258	0.875252
2.3607	0.642023	0.875785
2.36369	0.64081	0.881485
2.36564	0.642315	0.879469
2.36659	0.645444	0.87529
2.36654	0.647778	0.879951
2.3664	0.651772	0.883647
2.3666	0.65858	0.880395
2.36725	0.665439	0.880652
2.36863	0.671289	0.886999
2.37132	0.678484	0.887745
2.37538	0.686016	0.885203
2.38048	0.694396	0.888571
2.38655	0.700622	0.89448
2.39377	0.706646	0.892837
2.40431	0.710589	0.891003
2.41412	0.711134	0.895211
2.4227	0.710412	0.896965
2.42955	0.709862	0.895613
2.43421	0.709277	0.891718
2.43631	0.707371	0.893783
2.43618	0.705881	0.896464
2.43465	0.706956	0.893065
2.43192	0.709087	0.891989
2.42865	0.711825	0.896085
2.42588	0.716788	0.897382
2.42439	0.724003	0.89511
2.42454	0.731202	0.897773
2.42683	0.738559	0.902323
2.43157	0.746755	0.902365
2.43871	0.754471	0.901822
2.44746	0.760154	0.905969
2.45738	0.764919	0.908376
2.46778	0.768913	0.90683
2.47767	0.771023	0.907142
2.48627	0.771365	0.910261
2.49316	0.771702	0.909742
2.49791	0.771807	0.907712
2.50045	0.771309	0.908831
2.50077	0.771323	0.910634
2.49939	0.773074	0.909028
2.49679	0.775597	0.908612
2.49365	0.78183	0.910999
2.49087	0.788937	0.913688
2.49231	0.797003	0.913609
2.49506	0.804378	0.917934
2.4996	0.812099	0.917266
2.50545	0.818462	0.917191
2.51226	0.822475	0.920778
2.51978	0.825172	0.922387
2.52759	0.827212	0.920082
2.53498	0.827417	0.920638
2.54151	0.826465	0.923022
2.54697	0.825864	0.922139
2.55126	0.825843	0.919979
2.55394	0.825817	0.921751
2.55524	0.827083	0.92337
2.55551	0.830276	0.922195
2.55505	0.834706	0.922175
2.55427	0.83986	0.925403
2.55387	0.846549	0.926737
2.55431	0.854073	0.926504
2.55607	0.861274	0.928413
2.55919	0.867921	0.931642
2.56383	0.874441	0.932021
2.5698	0.879718	0.932197
2.57672	0.883287	0.93424
2.58426	0.885737	0.935771
2.59198	0.887583	0.934828
2.59927	0.888135	0.935037
2.60586	0.887992	0.936347
2.61126	0.888188	0.936391
2.61522	0.889044	0.935368
2.61763	0.890098	0.936351
2.61866	0.892216	0.93751
2.61867	0.895863	0.937514
2.61806	0.900628	0.937813
2.61729	0.905849	0.939959
2.61717	0.912016	0.941228
2.61794	0.918753	0.94178
2.61988	0.925246	0.943217
2.6232	0.930977	0.945484
2.62799	0.936339	0.946106
2.63404	0.940815	0.946407
2.641	0.943764	0.948229
2.6485	0.946	0.949014
2.65607	0.94774	0.948732
2.66336	0.948851	0.949028
2.66969	0.949425	0.950334
2.67479	0.950536	0.950186
2.67844	0.952225	0.949965
2.68059	0.954436	0.950874
2.68144	0.957327	0.952164
2.68138	0.961469	0.952109
2.68079	0.966325	0.952863
2.68037	0.971637	0.954575
2.68045	0.977258	0.955942
2.68147	0.983202	0.956222
2.68367	0.988705	0.95765
2.68722	0.99367	0.959336
2.69215	0.997983	0.960153
2.69827	1.00167	0.960289
2.70521	1.00437	0.961598
2.71276	1.00652	0.962534
2.72026	1.00824	0.96266
2.72718	1.00978	0.962694
2.73307	1.01122	0.963817
2.7377	1.01316	0.964295
2.74093	1.01557	0.964426
2.74278	1.01858	0.964926
2.74346	1.0222	0.966269
2.74356	1.02668	0.96687
2.74329	1.03151	0.96756
2.74311	1.03661	0.968637
2.74347	1.04179	0.970081
2.74479	1.04701	0.970744
2.7473	1.05164	0.971696
2.75113	1.05576	0.972732
2.75622	1.05935	0.973756
2.76258	1.06248	0.974145
2.76962	1.06486	0.97197
2.77371	1.06557	0.976149
2.77807	1.06688	0.9781
2.78268	1.06666	0.974356
2.78714	1.06647	0.973486
2.79123	1.06667	0.977091
2.79511	1.06927	0.977732
2.79893	1.07428	0.975332
2.80222	1.0797	0.977713
2.8051	1.08613	0.981775
2.80786	1.09436	0.981845
2.8105	1.10297	0.981412
2.813	1.11011	0.98536
2.81569	1.11673	0.987917
2.81874	1.1229	0.986809
2.82227	1.12716	0.987087
2.82602	1.12901	0.990178
2.83013	1.13012	0.990034
2.83447	1.13053	0.987964
2.83878	1.12965	0.988593
2.84296	1.12825	0.990416
2.84704	1.12806	0.988859
2.85083	1.12876	0.987723
2.85438	1.13015	0.989641
2.85757	1.13302	0.991309
2.86052	1.13807	0.990348
2.86315	1.14411	0.991402
2.8656	1.15079	0.991553
2.86791	1.15694	0.996593
2.87051	1.16414	0.998006
2.87051	1.17178	0.996326
2.8714	1.17788	0.998174
2.87333	1.18227	1.00211
2.87671	1.18343	1.00131
2.88142	1.18412	0.998431
2.88708	1.18336	0.999927
2.89348	1.1823	1.0025
2.9004	1.18287	1.00029
2.90723	1.18428	0.999048
2.91362	1.1861	1.00206
2.91919	1.18954	1.00401
2.92374	1.19523	1.00235
2.92699	1.20153	1.0036
2.92899	1.20815	1.00749
2.93012	1.21559	1.00866
2.93068	1.22332	1.00766
2.9309	1.22967	1.00707
2.93128	1.23353	1.01338
2.93237	1.23721	1.01458
2.93449	1.24094	1.00969
2.9344	1.24214	1.0111
2.93566	1.24182	1.01557
2.9388	1.24229	1.01351
2.94366	1.24301	1.00967
2.94976	1.23959	1.01291
2.95717	1.23781	1.01454
2.96526	1.23885	1.01106
2.97318	1.24145	1.01076
2.98031	1.24537	1.01578
2.98647	1.25241	1.01707
2.99134	1.26166	1.01559
2.99457	1.27105	1.01547
2.99612	1.27901	1.02403
2.99694	1.28812	1.02586
2.99718	1.29725	1.02141
2.99389	1.3031	1.0238
2.99105	1.30614	1.02981
2.98981	1.30887	1.02728
2.99052	1.30968	1.02307
2.99317	1.30729	1.02606
2.99805	1.30415	1.02873
3.00511	1.29945	1.02414
3.01376	1.29533	1.02082
3.0229	1.29192	1.02416
3.03203	1.29187	1.02304
3.04032	1.29496	1.02334
3.04714	1.30082	1.0263
3.05222	1.31008	1.02815
3.0554	1.32186	1.02935
3.05372	1.33454	1.03218
3.05116	1.34691	1.0358
3.04844	1.35856	1.03714
3.04632	1.36799	1.03816
3.04547	1.37413	1.04005
3.04648	1.37683	1.04124
3.04967	1.37369	1.03999
3.05494	1.36835	1.03484
3.0617	1.36019	1.03744
3.06991	1.35247	1.039
3.07885	1.34802	1.03332
3.08745	1.34559	1.03151
3.0949	1.34542	1.03635
3.09802	1.34987	1.03788
3.09995	1.3591	1.03485
3.10059	1.37015	1.03787
3.10043	1.3825	1.04452
3.10028	1.39662	1.04584
3.10074	1.41056	1.0418
3.10162	1.41704	1.04982
3.10369	1.42171	1.05468
3.10739	1.42617	1.04846
3.11217	1.42708	1.04637
3.11768	1.42398	1.05313
3.12109	1.42086	1.0528
3.12539	1.41865	1.04542
3.13015	1.41505	1.04571
3.135	1.41158	1.05145
3.14013	1.4117	1.04591
3.14491	1.41337	1.04469
3.14905	1.41627	1.05071
3.15282	1.41984	1.05256
3.15624	1.42721	1.04793
3.15894	1.43533	1.05009
3.15809	1.44399	1.05725
3.15788	1.45488	1.05776
3.1585	1.46594	1.05498
3.16002	1.47429	1.05638
3.16268	1.47936	1.06481
3.16707	1.48421	1.06458
3.17297	1.48773	1.05849
3.17958	1.4872	1.06124
3.18663	1.48158	1.06635
3.1942	1.47771	1.06116
