-0.284406	-0.167838	0.599846
-0.283999	-0.167469	0.600288
-0.283593	-0.167099	0.60073
-0.283186	-0.166729	0.601172
-0.28278	-0.166359	0.601614
-0.282373	-0.165989	0.602056
-0.281966	-0.165619	0.602498
-0.28156	-0.165248	0.60294
-0.281153	-0.164878	0.603382
-0.280746	-0.164508	0.603824
-0.280339	-0.164138	0.604266
-0.279933	-0.163768	0.604708
-0.279526	-0.163398	0.60515
-0.279119	-0.163028	0.605592
-0.278712	-0.162657	0.606035
-0.278305	-0.162287	0.606477
-0.277898	-0.161917	0.606919
-0.277491	-0.161547	0.607362
-0.277084	-0.161176	0.607804
-0.276677	-0.160806	0.608246
-0.27627	-0.160436	0.608689
-0.275863	-0.160065	0.609131
-0.275456	-0.159695	0.609574
-0.275049	-0.159325	0.610017
-0.274642	-0.158954	0.610459
-0.274235	-0.158584	0.610902
-0.273827	-0.158213	0.611344
-0.27342	-0.157843	0.611787
-0.273013	-0.157472	0.61223
-0.272606	-0.157102	0.612673
-0.272199	-0.156731	0.613115
-0.271791	-0.156361	0.613558
-0.271384	-0.15599	0.614001
-0.270977	-0.155619	0.614444
-0.270569	-0.155249	0.614887
-0.270162	-0.154878	0.61533
-0.269754	-0.154507	0.615773
-0.269347	-0.154137	0.616216
-0.268939	-0.153766	0.616659
-0.268532	-0.153395	0.617102
-0.268124	-0.153025	0.617545
-0.267717	-0.152654	0.617988
-0.267309	-0.152283	0.618431
-0.266902	-0.151912	0.618874
-0.266494	-0.151541	0.619318
-0.266086	-0.151171	0.619761
-0.265679	-0.1508	0.620204
-0.265271	-0.150429	0.620647
-0.264863	-0.150058	0.621091
-0.264456	-0.149687	0.621534
-0.264048	-0.149316	0.621978
-0.26364	-0.148945	0.622421
-0.263232	-0.148574	0.622864
-0.262824	-0.148203	0.623308
-0.262416	-0.147832	0.623752
-0.262009	-0.147461	0.624195
-0.261601	-0.14709	0.624639
-0.261193	-0.146719	0.625082
-0.260785	-0.146348	0.625526
-0.260377	-0.145977	0.62597
-0.259969	-0.145605	0.626413
-0.259561	-0.145234	0.626857
-0.259153	-0.144863	0.627301
-0.258745	-0.144492	0.627745
-0.258337	-0.144121	0.628188
-0.257928	-0.143749	0.628632
-0.25752	-0.143378	0.629076
-0.257112	-0.143007	0.62952
-0.256704	-0.142636	0.629964
-0.256296	-0.142264	0.630408
-0.255888	-0.141893	0.630852
-0.255479	-0.141522	0.631296
-0.255071	-0.14115	0.63174
-0.254663	-0.140779	0.632184
-0.254254	-0.140408	0.632628
-0.253846	-0.140036	0.633072
-0.253438	-0.139665	0.633517
-0.253029	-0.139293	0.633961
-0.252621	-0.138922	0.634405
-0.252213	-0.13855	0.634849
-0.251804	-0.138179	0.635293
-0.251396	-0.137807	0.635738
-0.250987	-0.137436	0.636182
-0.250579	-0.137064	0.636627
-0.25017	-0.136692	0.637071
-0.249762	-0.136321	0.637515
-0.249353	-0.135949	0.63796
-0.248944	-0.135578	0.638404
-0.248536	-0.135206	0.638849
-0.248127	-0.134834	0.639293
-0.247718	-0.134463	0.639738
-0.24731	-0.134091	0.640182
-0.246901	-0.133719	0.640627
-0.246492	-0.133347	0.641072
-0.246084	-0.132976	0.641516
-0.245675	-0.132604	0.641961
-0.245266	-0.132232	0.642406
-0.244857	-0.13186	0.64285
-0.244448	-0.131488	0.643295
-0.24404	-0.131116	0.64374
-0.243631	-0.130745	0.644185
-0.243222	-0.130373	0.64463
-0.242813	-0.130001	0.645075
-0.242404	-0.129629	0.645519
-0.241995	-0.129257	0.645964
-0.241586	-0.128885	0.646409
-0.241177	-0.128513	0.646854
-0.240768	-0.128141	0.647299
-0.240359	-0.127769	0.647744
-0.23995	-0.127397	0.64819
-0.239541	-0.127025	0.648635
-0.239132	-0.126653	0.64908
-0.238723	-0.126281	0.649525
-0.238314	-0.125909	0.64997
-0.237905	-0.125537	0.650415
-0.237495	-0.125164	0.65086
-0.237086	-0.124792	0.651306
-0.236677	-0.12442	0.651751
-0.236268	-0.124048	0.652196
-0.235859	-0.123676	0.652642
-0.235449	-0.123304	0.653087
-0.23504	-0.122931	0.653532
-0.234631	-0.122559	0.653978
-0.234221	-0.122187	0.654423
-0.233812	-0.121815	0.654869
-0.233403	-0.121442	0.655314
-0.232993	-0.12107	0.65576
-0.232584	-0.120698	0.656205
-0.232175	-0.120325	0.656651
-0.231765	-0.119953	0.657096
-0.231356	-0.119581	0.657542
-0.230946	-0.119208	0.657987
-0.230537	-0.118836	0.658433
-0.230127	-0.118463	0.658879
-0.229718	-0.118091	0.659324
-0.229308	-0.117718	0.65977
-0.228899	-0.117346	0.660216
-0.228489	-0.116974	0.660662
-0.228079	-0.116601	0.661107
-0.22767	-0.116229	0.661553
-0.22726	-0.115856	0.661999
-0.22685	-0.115483	0.662445
-0.226441	-0.115111	0.662891
-0.226031	-0.114738	0.663337
-0.225621	-0.114366	0.663783
-0.225212	-0.113993	0.664229
-0.224802	-0.11362	0.664675
-0.224392	-0.113248	0.665121
-0.223982	-0.112875	0.665567
-0.223573	-0.112503	0.666013
-0.223163	-0.11213	0.666459
-0.222753	-0.111757	0.666905
-0.222343	-0.111384	0.667351
-0.221933	-0.111012	0.667797
-0.221523	-0.110639	0.668243
-0.221113	-0.110266	0.66869
-0.220704	-0.109893	0.669136
-0.220294	-0.109521	0.669582
-0.219884	-0.109148	0.670028
-0.219474	-0.108775	0.670475
-0.219064	-0.108402	0.670921
-0.218654	-0.108029	0.671367
-0.218244	-0.107657	0.671814
-0.217834	-0.107284	0.67226
-0.217424	-0.106911	0.672706
-0.217014	-0.106538	0.673153
-0.216603	-0.106165	0.673599
-0.216193	-0.105792	0.674046
-0.215783	-0.105419	0.674492
-0.215373	-0.105046	0.674939
-0.214963	-0.104673	0.675385
-0.214553	-0.1043	0.675832
-0.214143	-0.103927	0.676278
-0.213732	-0.103554	0.676725
-0.213322	-0.103181	0.677171
-0.212912	-0.102808	0.677618
-0.212502	-0.102435	0.678065
-0.212091	-0.102062	0.678511
-0.211681	-0.101689	0.678958
-0.211271	-0.101316	0.679405
-0.210861	-0.100943	0.679852
-0.21045	-0.100569	0.680298
-0.21004	-0.100196	0.680745
-0.209629	-0.0998232	0.681192
-0.209219	-0.09945	0.681639
-0.208809	-0.0990768	0.682086
-0.208398	-0.0987036	0.682532
-0.207988	-0.0983304	0.682979
-0.207577	-0.0979572	0.683426
-0.207167	-0.097584	0.683873
-0.206757	-0.0972107	0.68432
-0.206346	-0.0968375	0.684767
-0.205936	-0.0964642	0.685214
-0.205525	-0.0960909	0.685661
-0.205115	-0.0957176	0.686108
-0.204704	-0.0953443	0.686555
-0.204293	-0.094971	0.687002
-0.203883	-0.0945976	0.687449
-0.203472	-0.0942243	0.687896
-0.203062	-0.0938509	0.688344
-0.202651	-0.0934775	0.688791
-0.20224	-0.0931042	0.689238
-0.20183	-0.0927308	0.689685
-0.201419	-0.0923573	0.690132
-0.201008	-0.0919839	0.690579
-0.200598	-0.0916105	0.691027
-0.200187	-0.091237	0.691474
-0.199776	-0.0908635	0.691921
-0.199366	-0.0904901	0.692368
-0.198955	-0.0901166	0.692816
-0.198544	-0.0897431	0.693263
-0.198133	-0.0893696	0.69371
-0.197723	-0.088996	0.694158
-0.197312	-0.0886225	0.694605
-0.196901	-0.0882489	0.695053
-0.19649	-0.0878754	0.6955
-0.196079	-0.0875018	0.695948
-0.195668	-0.0871282	0.696395
-0.195258	-0.0867546	0.696843
-0.194847	-0.086381	0.69729
-0.194436	-0.0860074	0.697738
-0.194025	-0.0856337	0.698185
-0.193614	-0.0852601	0.698633
-0.193203	-0.0848864	0.69908
-0.192792	-0.0845128	0.699528
-0.192381	-0.0841391	0.699975
-0.19197	-0.0837654	0.700423
-0.191559	-0.0833917	0.700871
-0.191148	-0.0830179	0.701318
-0.190737	-0.0826442	0.701766
-0.190326	-0.0822705	0.702213
-0.189915	-0.0818967	0.702661
-0.189504	-0.0815229	0.703109
-0.189093	-0.0811492	0.703557
-0.188682	-0.0807754	0.704004
-0.188271	-0.0804016	0.704452
-0.18786	-0.0800278	0.7049
-0.187449	-0.079654	0.705348
-0.187037	-0.0792801	0.705796
-0.186626	-0.0789063	0.706244
-0.186215	-0.0785324	0.706691
-0.185804	-0.0781586	0.707139
-0.185393	-0.0777847	0.707587
-0.184982	-0.0774108	0.708035
-0.18457	-0.0770369	0.708483
-0.184159	-0.076663	0.708931
-0.183748	-0.0762891	0.709379
-0.183337	-0.0759152	0.709827
-0.182926	-0.0755413	0.710275
-0.182514	-0.0751673	0.710723
-0.182103	-0.0747934	0.711171
-0.181692	-0.0744194	0.711619
-0.18128	-0.0740454	0.712067
-0.180869	-0.0736714	0.712515
-0.180458	-0.0732974	0.712963
-0.180047	-0.0729234	0.713411
-0.179635	-0.0725494	0.71386
-0.179224	-0.0721754	0.714308
-0.178812	-0.0718013	0.714756
-0.178401	-0.0714273	0.715204
-0.17799	-0.0710532	0.715652
-0.177578	-0.0706791	0.7161
-0.177167	-0.0703051	0.716549
-0.176756	-0.069931	0.716997
-0.176344	-0.0695569	0.717445
-0.175933	-0.0691828	0.717893
-0.175521	-0.0688086	0.718341
-0.17511	-0.0684345	0.71879
-0.174698	-0.0680604	0.719238
-0.174287	-0.0676862	0.719686
-0.173875	-0.0673121	0.720135
-0.173464	-0.0669379	0.720583
-0.173052	-0.0665637	0.721031
-0.172641	-0.0661896	0.72148
-0.172229	-0.0658154	0.721928
-0.171818	-0.0654412	0.722377
-0.171406	-0.065067	0.722825
-0.170995	-0.0646927	0.723273
-0.170583	-0.0643185	0.723722
-0.170171	-0.0639443	0.72417
-0.16976	-0.06357	0.724619
-0.169348	-0.0631957	0.725067
-0.168937	-0.0628215	0.725516
-0.168525	-0.0624472	0.725964
-0.168113	-0.0620729	0.726413
-0.167702	-0.0616986	0.726861
-0.16729	-0.0613243	0.72731
-0.166878	-0.06095	0.727759
-0.166467	-0.0605757	0.728207
-0.166055	-0.0602014	0.728656
-0.165643	-0.0598271	0.729104
-0.165232	-0.0594527	0.729553
-0.16482	-0.0590784	0.730002
-0.164408	-0.058704	0.73045
-0.163997	-0.0583296	0.730899
-0.163585	-0.0579553	0.731348
-0.163173	-0.0575809	0.731796
-0.162761	-0.0572065	0.732245
-0.16235	-0.0568321	0.732694
-0.161938	-0.0564576	0.733142
-0.161526	-0.0560832	0.733591
-0.161114	-0.0557088	0.73404
-0.160702	-0.0553343	0.734489
-0.160291	-0.0549599	0.734937
-0.159879	-0.0545855	0.735386
-0.159467	-0.054211	0.735835
-0.159055	-0.0538365	0.736284
-0.158643	-0.053462	0.736733
-0.158231	-0.0530875	0.737181
-0.15782	-0.0527131	0.73763
-0.157408	-0.0523385	0.738079
-0.156996	-0.051964	0.738528
-0.156584	-0.0515895	0.738977
-0.156172	-0.051215	0.739426
-0.15576	-0.0508405	0.739874
-0.155348	-0.0504659	0.740323
-0.154936	-0.0500914	0.740772
-0.154524	-0.0497168	0.741221
-0.154113	-0.0493423	0.74167
-0.153701	-0.0489677	0.742119
-0.153289	-0.0485931	0.742568
-0.152877	-0.0482186	0.743017
-0.152465	-0.047844	0.743466
-0.152053	-0.0474694	0.743915
-0.151641	-0.0470948	0.744364
-0.151229	-0.0467202	0.744813
-0.150817	-0.0463456	0.745262
-0.150405	-0.045971	0.745711
-0.149993	-0.0455963	0.74616
-0.149581	-0.0452217	0.746609
-0.149169	-0.0448471	0.747058
-0.148757	-0.0444724	0.747507
-0.148345	-0.0440978	0.747956
-0.147933	-0.0437231	0.748406
-0.147521	-0.0433485	0.748855
-0.147109	-0.0429738	0.749304
-0.146697	-0.0425992	0.749753
-0.146285	-0.0422245	0.750202
-0.145872	-0.0418498	0.750651
-0.14546	-0.0414751	0.7511
-0.145048	-0.0411004	0.75155
-0.144636	-0.0407257	0.751999
-0.144224	-0.040351	0.752448
-0.143812	-0.0399763	0.752897
-0.1434	-0.0396016	0.753346
-0.142988	-0.0392269	0.753796
-0.142576	-0.0388521	0.754245
-0.142163	-0.0384774	0.754694
-0.141751	-0.0381027	0.755143
-0.141339	-0.0377279	0.755593
-0.140927	-0.0373532	0.756042
-0.140515	-0.0369784	0.756491
-0.140103	-0.0366036	0.75694
-0.139691	-0.0362289	0.75739
-0.139278	-0.0358541	0.757839
-0.138866	-0.0354793	0.758288
-0.138454	-0.0351045	0.758738
-0.138042	-0.0347297	0.759187
-0.13763	-0.0343549	0.759636
-0.137218	-0.0339801	0.760086
-0.136805	-0.0336053	0.760535
-0.136393	-0.0332305	0.760985
-0.135981	-0.0328557	0.761434
-0.135569	-0.0324809	0.761883
-0.135156	-0.0321061	0.762333
-0.134744	-0.0317312	0.762782
-0.134332	-0.0313564	0.763231
-0.13392	-0.0309816	0.763681
-0.133508	-0.0306067	0.76413
-0.133095	-0.0302319	0.76458
-0.132683	-0.029857	0.765029
-0.132271	-0.0294821	0.765479
-0.131859	-0.0291073	0.765928
-0.131446	-0.0287324	0.766377
-0.131034	-0.0283575	0.766827
-0.130622	-0.0279827	0.767276
-0.130209	-0.0276078	0.767726
-0.129797	-0.0272329	0.768175
-0.129385	-0.026858	0.768625
-0.128973	-0.0264831	0.769074
-0.12856	-0.0261082	0.769524
-0.128148	-0.0257333	0.769973
-0.127736	-0.0253584	0.770423
-0.127323	-0.0249835	0.770873
-0.126911	-0.0246086	0.771322
-0.126499	-0.0242337	0.771772
-0.126086	-0.0238587	0.772221
-0.125674	-0.0234838	0.772671
-0.125262	-0.0231089	0.77312
-0.124849	-0.0227339	0.77357
-0.124437	-0.022359	0.774019
-0.124025	-0.0219841	0.774469
-0.123612	-0.0216091	0.774918
-0.1232	-0.0212342	0.775368
-0.122788	-0.0208592	0.775818
-0.122375	-0.0204843	0.776267
-0.121963	-0.0201093	0.776717
-0.121551	-0.0197343	0.777167
-0.121138	-0.0193594	0.777616
-0.120726	-0.0189844	0.778066
-0.120314	-0.0186094	0.778515
-0.119901	-0.0182345	0.778965
-0.119489	-0.0178595	0.779415
-0.119076	-0.0174845	0.779864
-0.118664	-0.0171095	0.780314
-0.118252	-0.0167345	0.780764
-0.117839	-0.0163595	0.781213
-0.117427	-0.0159845	0.781663
-0.117015	-0.0156095	0.782113
-0.116602	-0.0152345	0.782562
-0.11619	-0.0148595	0.783012
-0.115777	-0.0144845	0.783462
-0.115365	-0.0141095	0.783911
-0.114953	-0.0137345	0.784361
-0.11454	-0.0133595	0.784811
-0.114128	-0.0129845	0.78526
-0.113715	-0.0126095	0.78571
-0.113303	-0.0122344	0.78616
-0.112891	-0.0118594	0.786609
-0.112478	-0.0114844	0.787059
-0.112066	-0.0111094	0.787509
-0.111653	-0.0107343	0.787959
-0.111241	-0.0103593	0.788408
-0.110828	-0.00998429	0.788858
-0.110416	-0.00960926	0.789308
-0.110004	-0.00923422	0.789758
-0.109591	-0.00885919	0.790207
-0.109179	-0.00848415	0.790657
-0.108766	-0.00810912	0.791107
-0.108354	-0.00773407	0.791557
-0.107941	-0.00735903	0.792006
-0.107529	-0.00698399	0.792456
-0.107117	-0.00660894	0.792906
-0.106704	-0.00623389	0.793356
-0.106292	-0.00585884	0.793805
-0.105879	-0.00548379	0.794255
-0.105467	-0.00510874	0.794705
-0.105054	-0.00473369	0.795155
-0.104642	-0.00435863	0.795605
-0.104229	-0.00398358	0.796054
-0.103817	-0.00360852	0.796504
-0.103405	-0.00323346	0.796954
-0.102992	-0.0028584	0.797404
-0.10258	-0.00248334	0.797853
-0.102167	-0.00210828	0.798303
-0.101755	-0.00173322	0.798753
-0.101342	-0.00135816	0.799203
-0.10093	-0.000983094	0.799653
-0.100517	-0.000608031	0.800102
-0.100105	-0.000232965	0.800552
-0.0996925	0.000142098	0.801002
-0.0992801	0.000517162	0.801452
-0.0988676	0.00089223	0.801902
-0.0984552	0.00126729	0.802351
-0.0980428	0.00164236	0.802801
-0.0976303	0.00201742	0.803251
-0.0972179	0.00239249	0.803701
-0.0968054	0.00276755	0.80415
-0.096393	0.00314261	0.8046
-0.0959805	0.00351768	0.80505
-0.0955681	0.00389274	0.8055
-0.0951557	0.0042678	0.805949
-0.0947432	0.00464285	0.806399
-0.0943308	0.00501791	0.806849
-0.0939183	0.00539297	0.807299
-0.0935059	0.00576802	0.807749
-0.0930935	0.00614307	0.808198
-0.092681	0.00651812	0.808648
-0.0922686	0.00689317	0.809098
-0.0918562	0.00726821	0.809548
-0.0914438	0.00764325	0.809997
-0.0910313	0.00801829	0.810447
-0.0906189	0.00839334	0.810897
-0.0902065	0.00876837	0.811347
-0.0897941	0.00914341	0.811796
-0.0893816	0.00951844	0.812246
-0.0889692	0.00989347	0.812696
-0.0885568	0.0102685	0.813146
-0.0881444	0.0106435	0.813595
-0.087732	0.0110185	0.814045
-0.0873196	0.0113936	0.814495
-0.0869072	0.0117686	0.814945
-0.0864948	0.0121436	0.815394
-0.0860824	0.0125186	0.815844
-0.08567	0.0128936	0.816294
-0.0852576	0.0132686	0.816744
-0.0848452	0.0136436	0.817194
-0.0844328	0.0140186	0.817643
-0.0840204	0.0143936	0.818093
-0.083608	0.0147686	0.818543
-0.0831956	0.0151436	0.818993
-0.0827832	0.0155186	0.819442
-0.0823708	0.0158936	0.819892
-0.0819585	0.0162686	0.820342
-0.0815461	0.0166436	0.820791
-0.0811337	0.0170186	0.821241
-0.0807214	0.0173935	0.821691
-0.080309	0.0177685	0.822141
-0.0798966	0.0181435	0.82259
-0.0794843	0.0185185	0.82304
-0.0790719	0.0188934	0.82349
-0.0786596	0.0192684	0.823939
-0.0782472	0.0196433	0.824389
-0.0778349	0.0200183	0.824839
-0.0774226	0.0203932	0.825288
-0.0770102	0.0207682	0.825738
-0.0765979	0.0211431	0.826188
-0.0761856	0.0215181	0.826638
-0.0757733	0.021893	0.827087
-0.0753609	0.0222679	0.827537
-0.0749486	0.0226428	0.827987
-0.0745363	0.0230177	0.828436
-0.074124	0.0233927	0.828886
-0.0737117	0.0237676	0.829336
-0.0732994	0.0241425	0.829785
-0.0728871	0.0245174	0.830235
-0.0724748	0.0248923	0.830685
-0.0720625	0.0252672	0.831134
-0.0716503	0.025642	0.831584
-0.071238	0.0260169	0.832034
-0.0708257	0.0263918	0.832483
-0.0704135	0.0267667	0.832933
-0.0700012	0.0271416	0.833383
-0.0695889	0.0275164	0.833832
-0.0691767	0.0278913	0.834282
-0.0687644	0.0282662	0.834731
-0.0683522	0.028641	0.835181
-0.06794	0.0290159	0.835631
-0.0675277	0.0293907	0.83608
-0.0671155	0.0297656	0.83653
-0.0667033	0.0301404	0.83698
-0.0662911	0.0305152	0.837429
-0.0658788	0.03089	0.837879
-0.0654666	0.0312648	0.838328
-0.0650544	0.0316396	0.838778
-0.0646422	0.0320145	0.839228
-0.0642301	0.0323893	0.839677
-0.0638179	0.0327641	0.840127
-0.0634057	0.0331388	0.840576
-0.0629935	0.0335136	0.841026
-0.0625813	0.0338884	0.841475
-0.0621692	0.0342632	0.841925
-0.061757	0.034638	0.842375
-0.0613449	0.0350127	0.842824
-0.0609327	0.0353875	0.843274
-0.0605206	0.0357622	0.843723
-0.0601085	0.036137	0.844173
-0.0596963	0.0365117	0.844622
-0.0592842	0.0368865	0.845072
-0.0588721	0.0372612	0.845521
-0.05846	0.0376359	0.845971
-0.0580479	0.0380106	0.84642
-0.0576358	0.0383853	0.84687
-0.0572237	0.03876	0.847319
-0.0568116	0.0391347	0.847769
-0.0563995	0.0395094	0.848218
-0.0559875	0.0398841	0.848668
-0.0555754	0.0402588	0.849117
-0.0551634	0.0406335	0.849567
-0.0547513	0.0410082	0.850016
-0.0543393	0.0413828	0.850466
-0.0539272	0.0417575	0.850915
-0.0535152	0.0421321	0.851364
-0.0531032	0.0425068	0.851814
-0.0526912	0.0428814	0.852263
-0.0522792	0.043256	0.852713
-0.0518672	0.0436307	0.853162
-0.0514552	0.0440053	0.853612
-0.0510432	0.0443799	0.854061
-0.0506312	0.0447545	0.85451
-0.0502193	0.0451291	0.85496
-0.0498073	0.0455037	0.855409
-0.0493954	0.0458783	0.855858
-0.0489834	0.0462528	0.856308
-0.0485715	0.0466274	0.856757
-0.0481596	0.047002	0.857206
-0.0477476	0.0473765	0.857656
-0.0473357	0.0477511	0.858105
-0.0469238	0.0481256	0.858554
-0.0465119	0.0485002	0.859004
-0.0461	0.0488747	0.859453
-0.0456882	0.0492492	0.859902
-0.0452763	0.0496237	0.860352
-0.0448644	0.0499982	0.860801
-0.0444526	0.0503727	0.86125
-0.0440408	0.0507472	0.861699
-0.0436289	0.0511217	0.862149
-0.0432171	0.0514962	0.862598
-0.0428053	0.0518706	0.863047
-0.0423935	0.0522451	0.863496
-0.0419817	0.0526195	0.863946
-0.0415699	0.052994	0.864395
-0.0411581	0.0533684	0.864844
-0.0407463	0.0537428	0.865293
-0.0403346	0.0541172	0.865743
-0.0399228	0.0544916	0.866192
-0.0395111	0.054866	0.866641
-0.0390993	0.0552404	0.86709
-0.0386876	0.0556148	0.867539
-0.0382759	0.0559892	0.867988
-0.0378642	0.0563635	0.868438
-0.0374525	0.0567379	0.868887
-0.0370408	0.0571122	0.869336
-0.0366291	0.0574865	0.869785
-0.0362175	0.0578609	0.870234
-0.0358058	0.0582352	0.870683
-0.0353942	0.0586095	0.871132
-0.0349825	0.0589838	0.871581
-0.0345709	0.0593581	0.872031
-0.0341593	0.0597323	0.87248
-0.0337477	0.0601066	0.872929
-0.0333361	0.0604809	0.873378
-0.0329245	0.0608551	0.873827
-0.032513	0.0612294	0.874276
-0.0321014	0.0616036	0.874725
-0.0316898	0.0619778	0.875174
-0.0312783	0.0623521	0.875623
-0.0308668	0.0627263	0.876072
-0.0304553	0.0631005	0.876521
-0.0300437	0.0634747	0.87697
-0.0296322	0.0638489	0.877418
-0.0292208	0.064223	0.877867
-0.0288093	0.0645972	0.878316
-0.0283978	0.0649714	0.878765
-0.0279864	0.0653455	0.879214
-0.0275749	0.0657196	0.879663
-0.0271635	0.0660938	0.880112
-0.0267521	0.0664679	0.88056
-0.0263407	0.066842	0.881009
-0.0259293	0.0672161	0.881458
-0.0255179	0.0675901	0.881907
-0.0251065	0.0679642	0.882356
-0.0246951	0.0683383	0.882804
-0.0242838	0.0687123	0.883253
-0.0238724	0.0690863	0.883702
-0.0234611	0.0694604	0.884151
-0.0230498	0.0698344	0.884599
-0.0226385	0.0702084	0.885048
-0.0222272	0.0705824	0.885497
-0.0218159	0.0709564	0.885946
-0.0214047	0.0713303	0.886394
-0.0209934	0.0717043	0.886843
-0.0205822	0.0720782	0.887292
-0.0201709	0.0724522	0.88774
-0.0197597	0.0728261	0.888189
-0.0193485	0.0732	0.888638
-0.0189373	0.0735739	0.889086
-0.0185261	0.0739478	0.889535
-0.018115	0.0743217	0.889983
-0.0177038	0.0746956	0.890432
-0.0172927	0.0750694	0.890881
-0.0168815	0.0754432	0.891329
-0.0164704	0.0758171	0.891778
-0.0160593	0.0761909	0.892226
-0.0156482	0.0765647	0.892675
-0.0152372	0.0769385	0.893123
-0.0148261	0.0773123	0.893572
-0.014415	0.0776861	0.89402
-0.014004	0.0780598	0.894469
-0.013593	0.0784336	0.894917
-0.013182	0.0788073	0.895365
-0.012771	0.0791811	0.895814
-0.01236	0.0795548	0.896262
-0.011949	0.0799285	0.896711
-0.0115381	0.0803022	0.897159
-0.0111271	0.0806759	0.897607
-0.0107162	0.0810495	0.898056
-0.0103053	0.0814232	0.898504
-0.00989437	0.0817968	0.898952
-0.00948348	0.0821704	0.8994
-0.00907261	0.0825441	0.899849
-0.00866176	0.0829177	0.900297
-0.00825092	0.0832912	0.900745
-0.00784009	0.0836648	0.901193
-0.00742928	0.0840384	0.901642
-0.00701847	0.0844119	0.90209
-0.00660769	0.0847855	0.902538
-0.00619692	0.085159	0.902986
-0.00578616	0.0855325	0.903434
-0.00537542	0.085906	0.903883
-0.00496469	0.0862795	0.904331
-0.00455398	0.0866529	0.904779
-0.00414329	0.0870264	0.905227
-0.00373261	0.0873998	0.905675
-0.00332194	0.0877732	0.906123
-0.00291128	0.0881466	0.906571
-0.00250064	0.08852	0.907019
-0.00209002	0.0888934	0.907467
-0.00167941	0.0892668	0.907915
-0.00126882	0.0896402	0.908363
-0.000858247	0.0900135	0.908811
-0.00044769	0.0903868	0.909259
-3.7147e-05	0.0907601	0.909707
0.000373382	0.0911334	0.910155
0.000783897	0.0915067	0.910603
0.0011944	0.09188	0.911051
0.00160488	0.0922533	0.911499
0.00201534	0.0926265	0.911946
0.00242579	0.0929997	0.912394
0.00283623	0.0933729	0.912842
0.00324664	0.0937461	0.91329
0.00365704	0.0941193	0.913738
0.00406742	0.0944925	0.914186
0.00447779	0.0948656	0.914633
0.00488815	0.0952388	0.915081
0.00529849	0.0956119	0.915529
0.00570881	0.095985	0.915976
0.00611911	0.0963581	0.916424
0.0065294	0.0967312	0.916872
0.00693966	0.0971042	0.917319
0.00734991	0.0974773	0.917767
0.00776015	0.0978503	0.918215
0.00817037	0.0982233	0.918662
0.00858057	0.0985963	0.91911
0.00899076	0.0989693	0.919557
0.00940093	0.0993423	0.920005
0.00981108	0.0997153	0.920453
0.0102212	0.100088	0.9209
0.0106313	0.100461	0.921347
0.0110414	0.100834	0.921795
0.0114515	0.101207	0.922242
0.0118616	0.10158	0.92269
0.0122716	0.101953	0.923137
0.0126816	0.102326	0.923585
0.0130917	0.102698	0.924032
0.0135016	0.103071	0.924479
0.0139116	0.103444	0.924927
0.0143216	0.103817	0.925374
0.0147315	0.104189	0.925821
0.0151414	0.104562	0.926269
0.0155513	0.104935	0.926716
0.0159612	0.105308	0.927163
0.0163711	0.10568	0.92761
0.0167809	0.106053	0.928058
0.0171908	0.106426	0.928505
0.0176006	0.106798	0.928952
0.0180104	0.107171	0.929399
0.0184201	0.107544	0.929846
0.0188299	0.107916	0.930293
0.0192396	0.108289	0.93074
0.0196493	0.108661	0.931187
0.020059	0.109034	0.931634
0.0204687	0.109406	0.932082
0.0208784	0.109779	0.932529
0.021288	0.110151	0.932976
0.0216976	0.110524	0.933422
0.0221072	0.110896	0.933869
0.0225168	0.111269	0.934316
0.0229264	0.111641	0.934763
0.0233359	0.112014	0.93521
0.0237455	0.112386	0.935657
0.024155	0.112758	0.936104
0.0245644	0.113131	0.936551
0.0249739	0.113503	0.936997
0.0253834	0.113875	0.937444
0.0257928	0.114248	0.937891
0.0262022	0.11462	0.938338
0.0266116	0.114992	0.938784
0.027021	0.115365	0.939231
0.0274303	0.115737	0.939678
0.0278396	0.116109	0.940124
0.0282489	0.116481	0.940571
0.0286582	0.116853	0.941018
0.0290675	0.117226	0.941464
0.0294767	0.117598	0.941911
0.029886	0.11797	0.942357
0.0302952	0.118342	0.942804
0.0307044	0.118714	0.94325
0.0311135	0.119086	0.943697
0.0315227	0.119458	0.944143
0.0319318	0.11983	0.94459
0.0323409	0.120202	0.945036
0.03275	0.120574	0.945483
0.033159	0.120946	0.945929
0.0335681	0.121318	0.946375
0.0339771	0.12169	0.946822
0.0343861	0.122062	0.947268
0.0347951	0.122434	0.947714
0.035204	0.122806	0.94816
0.035613	0.123178	0.948607
0.0360219	0.123549	0.949053
0.0364308	0.123921	0.949499
0.0368396	0.124293	0.949945
0.0372485	0.124665	0.950391
0.0376573	0.125036	0.950838
0.0380661	0.125408	0.951284
0.0384749	0.12578	0.95173
0.0388837	0.126152	0.952176
0.0392924	0.126523	0.952622
0.0397011	0.126895	0.953068
0.0401098	0.127267	0.953514
0.0405185	0.127638	0.95396
0.0409271	0.12801	0.954406
0.0413358	0.128381	0.954852
0.0417444	0.128753	0.955297
0.0421529	0.129124	0.955743
0.0425615	0.129496	0.956189
0.04297	0.129867	0.956635
0.0433786	0.130239	0.957081
0.0437871	0.13061	0.957526
0.0441955	0.130982	0.957972
0.044604	0.131353	0.958418
